id,observation_id,source,stratum,arm,sample_index,repeat_index,method,prediction,valid,profile_valid,fallback,fit_status,mle_flags,mle_old_rule_AE2,mle_old_rule_ProfileAE,mle_old_rule_signed_rho2,mle_old_rule_fallback,inv_events_hajek_rho2,reference_method,reference_rho2,plugin_rho2,not_correctable_at_this_budget,AE2,ProfileAE,signed_rho2,validation_reason
ad_memory_r2__S-interaction-p888-access-v10-20260923__s2,ad_memory_r2__S-interaction-p888-access-v10-20260923__s2,ad_memory_r2,synthetic,S,2,,mle,"[0.8185770623940242, 0.5687838128480379, 0.30867110712962986, 0.10309395309380937]",True,True,False,flatness_unavailable,"{""boundary_homogeneous"": false, ""boundary_other"": false, ""flatness_unavailable"": true, ""starts_disagree"": false, ""weakly_identified"": false}",0.03603268369579926,0.019659556629135322,0.03603268369579926,False,0.8235510409960388,design,0.8238526380611055,0.9352941176470588,False,0.03603268369579926,0.019659556629135322,0.03603268369579926,
ad_memory_r2__S-interaction-p888-access-v10-20260923__s3,ad_memory_r2__S-interaction-p888-access-v10-20260923__s3,ad_memory_r2,synthetic,S,3,,plugin,"[0.9597701149425287, 0.8333333333333334, 0.5574712643678161, 0.21839080459770116]",True,True,False,,{},,,,False,0.8779708648490869,design,0.8708651898602289,0.9597701149425287,False,0.17722573624430382,0.20868615248588723,0.17722573624430382,
ad_memory_r2__S-interaction-p888-access-v10-20260923__s3,ad_memory_r2__S-interaction-p888-access-v10-20260923__s3,ad_memory_r2,synthetic,S,3,,median,"[0.3544854560282287, 0.1416356448920582, 0.05150116586585503, 0.006665108507723998]",True,True,False,,{},,,,False,0.8779708648490869,design,0.8708651898602289,0.9597701149425287,False,0.42805892266999623,0.29498338300099114,-0.42805892266999623,
ad_memory_r2__S-interaction-p888-access-v10-20260923__s3,ad_memory_r2__S-interaction-p888-access-v10-20260923__s3,ad_memory_r2,synthetic,S,3,,et,"[0.8108958228307334, 0.6166352642842544, 0.33772147844201605, 0.08178903789366669]",True,True,False,,{},,,,False,0.8779708648490869,design,0.8708651898602289,0.9597701149425287,False,0.028351444132508452,0.04229093122549896,0.028351444132508452,
ad_memory_r2__S-interaction-p888-access-v10-20260923__s3,ad_memory_r2__S-interaction-p888-access-v10-20260923__s3,ad_memory_r2,synthetic,S,3,,design,"[0.8708651898602289, 0.6487533164198226, 0.3554430678966699, 0.0880007407442467]",True,True,False,,{},,,,False,0.8779708648490869,design,0.8708651898602289,0.9597701149425287,False,0.08832081116200396,0.06819025766778335,0.08832081116200396,
ad_memory_r2__S-interaction-p888-access-v10-20260923__s3,ad_memory_r2__S-interaction-p888-access-v10-20260923__s3,ad_memory_r2,synthetic,S,3,,mle,"[0.8807488472736408, 0.6419111372707517, 0.3405040959507871, 0.09929623518986323]",True,True,False,flatness_unavailable,"{""boundary_homogeneous"": false, ""boundary_other"": false, ""flatness_unavailable"": true, ""starts_disagree"": false, ""weakly_identified"": false}",0.09820446857541587,0.062392010635993755,0.09820446857541587,False,0.8779708648490869,design,0.8708651898602289,0.9597701149425287,False,0.09820446857541587,0.062392010635993755,0.09820446857541587,
ad_memory_r2__S-obs-interaction-p888-access-v10-20260923__s1,ad_memory_r2__S-obs-interaction-p888-access-v10-20260923__s1,ad_memory_r2,synthetic,S_obs,1,,plugin,"[0.9316770186335404, 0.7453416149068323, 0.422360248447205, 0.18633540372670807]",True,True,False,,{},,,,False,0.7781362589248452,design,0.7781362589248452,0.9316770186335404,False,0.14913263993531545,0.1378733446041138,0.14913263993531545,
ad_memory_r2__S-obs-interaction-p888-access-v10-20260923__s1,ad_memory_r2__S-obs-interaction-p888-access-v10-20260923__s1,ad_memory_r2,synthetic,S_obs,1,,median,"[0.3544854560282287, 0.1416356448920582, 0.05150116586585503, 0.006665108507723998]",True,True,False,,{},,,,False,0.7781362589248452,design,0.7781362589248452,0.9316770186335404,False,0.42805892266999623,0.29498338300099114,-0.42805892266999623,
ad_memory_r2__S-obs-interaction-p888-access-v10-20260923__s1,ad_memory_r2__S-obs-interaction-p888-access-v10-20260923__s1,ad_memory_r2,synthetic,S_obs,1,,et,"[0.7785415229956035, 0.5300007046813607, 0.22399837047290483, 0.0805923675519323]",True,True,False,,{},,,,False,0.7781362589248452,design,0.7781362589248452,0.9316770186335404,False,0.004002855702621377,0.030271985399007266,-0.004002855702621377,
ad_memory_r2__S-obs-interaction-p888-access-v10-20260923__s1,ad_memory_r2__S-obs-interaction-p888-access-v10-20260923__s1,ad_memory_r2,synthetic,S_obs,1,,design,"[0.7781362589248452, 0.5154214163183249, 0.20671606905140316, 0.07159277148046689]",True,True,False,,{},,,,False,0.7781362589248452,design,0.7781362589248452,0.9316770186335404,False,0.004408119773379737,0.040588597880697574,-0.004408119773379737,
ad_memory_r2__S-obs-interaction-p888-access-v10-20260923__s1,ad_memory_r2__S-obs-interaction-p888-access-v10-20260923__s1,ad_memory_r2,synthetic,S_obs,1,,mle,"[0.7823895531813488, 0.49600839271715286, 0.23187655989219855, 0.06192853749331133]",True,True,False,flatness_unavailable,"{""boundary_homogeneous"": false, ""boundary_other"": false, ""flatness_unavailable"": true, ""starts_disagree"": false, ""weakly_identified"": false}",0.00015482551687606705,0.040504466003454725,-0.00015482551687606705,False,0.7781362589248452,design,0.7781362589248452,0.9316770186335404,False,0.00015482551687606705,0.040504466003454725,-0.00015482551687606705,
ad_memory_r2__S-obs-interaction-p888-access-v10-20260923__s2,ad_memory_r2__S-obs-interaction-p888-access-v10-20260923__s2,ad_memory_r2,synthetic,S_obs,2,,plugin,"[0.9352941176470588, 0.7764705882352941, 0.5, 0.2411764705882353]",True,True,False,,{},,,,False,0.8235510409960388,design,0.8235510409960388,0.9352941176470588,False,0.15274973894883392,0.17968006729318944,0.15274973894883392,
ad_memory_r2__S-obs-interaction-p888-access-v10-20260923__s2,ad_memory_r2__S-obs-interaction-p888-access-v10-20260923__s2,ad_memory_r2,synthetic,S_obs,2,,median,"[0.3544854560282287, 0.1416356448920582, 0.05150116586585503, 0.006665108507723998]",True,True,False,,{},,,,False,0.8235510409960388,design,0.8235510409960388,0.9352941176470588,False,0.42805892266999623,0.29498338300099114,-0.42805892266999623,
ad_memory_r2__S-obs-interaction-p888-access-v10-20260923__s2,ad_memory_r2__S-obs-interaction-p888-access-v10-20260923__s2,ad_memory_r2,synthetic,S_obs,2,,et,"[0.8068618099090643, 0.5620819859816159, 0.2703616534250398, 0.10209998050342686]",True,True,False,,{},,,,False,0.8235510409960388,design,0.8235510409960388,0.9352941176470588,False,0.024317431210839402,0.018228035559586887,0.024317431210839402,
ad_memory_r2__S-obs-interaction-p888-access-v10-20260923__s2,ad_memory_r2__S-obs-interaction-p888-access-v10-20260923__s2,ad_memory_r2,synthetic,S_obs,2,,design,"[0.8235510409960388, 0.5559849966047734, 0.25811890556472233, 0.09474710736549691]",True,True,False,,{},,,,False,0.8235510409960388,design,0.8235510409960388,0.9352941176470588,False,0.04100666229781391,0.025775001236681763,0.04100666229781391,
ad_memory_r2__S-obs-interaction-p888-access-v10-20260923__s2,ad_memory_r2__S-obs-interaction-p888-access-v10-20260923__s2,ad_memory_r2,synthetic,S_obs,2,,mle,"[0.8182757810419099, 0.5527880600819592, 0.27997617487978643, 0.08247594011013339]",True,True,False,flatness_unavailable,"{""boundary_homogeneous"": false, ""boundary_other"": false, ""flatness_unavailable"": true, ""starts_disagree"": false, ""weakly_identified"": false}",0.03573140234368499,0.021260426602520848,0.03573140234368499,False,0.8235510409960388,design,0.8235510409960388,0.9352941176470588,False,0.03573140234368499,0.021260426602520848,0.03573140234368499,
ad_memory_r2__S-obs-interaction-p888-access-v10-20260923__s3,ad_memory_r2__S-obs-interaction-p888-access-v10-20260923__s3,ad_memory_r2,synthetic,S_obs,3,,plugin,"[0.9597701149425287, 0.8333333333333334, 0.5574712643678161, 0.21839080459770116]",True,True,False,,{},,,,False,0.8779708648490869,design,0.8779708648490869,0.9597701149425287,False,0.17722573624430382,0.20868615248588723,0.17722573624430382,
ad_memory_r2__S-obs-interaction-p888-access-v10-20260923__s3,ad_memory_r2__S-obs-interaction-p888-access-v10-20260923__s3,ad_memory_r2,synthetic,S_obs,3,,median,"[0.3544854560282287, 0.1416356448920582, 0.05150116586585503, 0.006665108507723998]",True,True,False,,{},,,,False,0.8779708648490869,design,0.8779708648490869,0.9597701149425287,False,0.42805892266999623,0.29498338300099114,-0.42805892266999623,
ad_memory_r2__S-obs-interaction-p888-access-v10-20260923__s3,ad_memory_r2__S-obs-interaction-p888-access-v10-20260923__s3,ad_memory_r2,synthetic,S_obs,3,,et,"[0.8349270822233849, 0.605393871960274, 0.34121841720806995, 0.09713332809352455]",True,True,False,,{},,,,False,0.8779708648490869,design,0.8779708648490869,0.9597701149425287,False,0.052382703525159946,0.042526560134215755,0.052382703525159946,
ad_memory_r2__S-obs-interaction-p888-access-v10-20260923__s3,ad_memory_r2__S-obs-interaction-p888-access-v10-20260923__s3,ad_memory_r2,synthetic,S_obs,3,,design,"[0.8779708648490869, 0.6156082242746236, 0.3383672298210357, 0.09063891702550889]",True,True,False,,{},,,,False,0.8779708648490869,design,0.8779708648490869,0.9597701149425287,False,0.09542648615086202,0.056751899789474,0.09542648615086202,
ad_memory_r2__S-obs-interaction-p888-access-v10-20260923__s3,ad_memory_r2__S-obs-interaction-p888-access-v10-20260923__s3,ad_memory_r2,synthetic,S_obs,3,,mle,"[0.8734168565233088, 0.6280189158872157, 0.32749554898753136, 0.09368454395620096]",True,True,False,flatness_unavailable,"{""boundary_homogeneous"": false, ""boundary_other"": false, ""flatness_unavailable"": true, ""starts_disagree"": false, ""weakly_identified"": false}",0.0908724778250839,0.0552367436701284,0.0908724778250839,False,0.8779708648490869,design,0.8779708648490869,0.9597701149425287,False,0.0908724778250839,0.0552367436701284,0.0908724778250839,
ad_memoryless_r1__B-p888-access-v9-20260922__s1,ad_memoryless_r1__B-p888-access-v9-20260922__s1,ad_memoryless_r1,synthetic,B,1,,plugin,"[0.0053475935828877, 0.0, 0.0, 0.0]",True,True,False,,{},,,,False,,mle,0.05358355707955998,0.0053475935828877,False,0.049542721581400065,0.012912550785234105,-0.049542721581400065,
ad_memoryless_r1__B-p888-access-v9-20260922__s1,ad_memoryless_r1__B-p888-access-v9-20260922__s1,ad_memoryless_r1,synthetic,B,1,,median,"[0.3544854560282287, 0.1416356448920582, 0.05150116586585503, 0.006665108507723998]",True,True,False,,{},,,,False,,mle,0.05358355707955998,0.0053475935828877,False,0.2995951408639409,0.12432239464251044,0.2995951408639409,
ad_memoryless_r1__B-p888-access-v9-20260922__s1,ad_memoryless_r1__B-p888-access-v9-20260922__s1,ad_memoryless_r1,synthetic,B,1,,et,"[0.05560355840231883, 0.003351167406466076, 0.0004579588449437639, 5.6123535717306356e-05]",True,True,False,,{},,,,False,,mle,0.05358355707955998,0.0053475935828877,False,0.0007132432380310624,0.0006177528664054637,0.0007132432380310624,
ad_memoryless_r1__B-p888-access-v9-20260922__s1,ad_memoryless_r1__B-p888-access-v9-20260922__s1,ad_memoryless_r1,synthetic,B,1,,mle,"[0.05358355707955998, 0.0014555246407079866, 1.987905687601218e-05, 1.0890544370676755e-07]",True,True,False,weakly_identified,"{""boundary_homogeneous"": false, ""boundary_other"": false, ""flatness_unavailable"": false, ""starts_disagree"": false, ""weakly_identified"": true}",0.0013067580847277854,0.0004946757414689679,-0.0013067580847277854,False,,mle,0.05358355707955998,0.0053475935828877,False,0.0013067580847277854,0.0004946757414689679,-0.0013067580847277854,
ad_memoryless_r1__B-p888-access-v9-20260922__s2,ad_memoryless_r1__B-p888-access-v9-20260922__s2,ad_memoryless_r1,synthetic,B,2,,plugin,"[0.004677268475210477, 0.0, 0.0, 0.0]",True,True,False,,{},,,,False,,mle,0.047266453183379166,0.004677268475210477,False,0.05021304668907729,0.013080132062153412,-0.05021304668907729,
ad_memoryless_r1__B-p888-access-v9-20260922__s2,ad_memoryless_r1__B-p888-access-v9-20260922__s2,ad_memoryless_r1,synthetic,B,2,,median,"[0.3544854560282287, 0.1416356448920582, 0.05150116586585503, 0.006665108507723998]",True,True,False,,{},,,,False,,mle,0.047266453183379166,0.004677268475210477,False,0.2995951408639409,0.12432239464251044,0.2995951408639409,
ad_memoryless_r1__B-p888-access-v9-20260922__s2,ad_memoryless_r1__B-p888-access-v9-20260922__s2,ad_memoryless_r1,synthetic,B,2,,et,"[0.0464035285289506, 0.002220848772638568, 0.000265240018955255, 2.622948818558412e-05]",True,True,False,,{},,,,False,,mle,0.047266453183379166,0.004677268475210477,False,0.008486786635337168,0.0022229058388950557,-0.008486786635337168,
ad_memoryless_r1__B-p888-access-v9-20260922__s2,ad_memoryless_r1__B-p888-access-v9-20260922__s2,ad_memoryless_r1,synthetic,B,2,,mle,"[0.047266453183379166, 0.0011306922484673723, 1.3590481991445403e-05, 6.550271235807373e-08]",True,True,False,boundary_other,"{""boundary_homogeneous"": false, ""boundary_other"": true, ""flatness_unavailable"": false, ""starts_disagree"": false, ""weakly_identified"": true}",0.0076238619809086,0.0021535768191703465,-0.0076238619809086,False,,mle,0.047266453183379166,0.004677268475210477,False,0.0076238619809086,0.0021535768191703465,-0.0076238619809086,
ad_memoryless_r1__B-p888-access-v9-20260922__s3,ad_memoryless_r1__B-p888-access-v9-20260922__s3,ad_memoryless_r1,synthetic,B,3,,plugin,"[0.003738317757009346, 0.0, 0.0, 0.0]",True,True,False,,{},,,,False,,mle,0.036546053169558376,0.003738317757009346,False,0.05115199740727842,0.013314869741703693,-0.05115199740727842,
ad_memoryless_r1__B-p888-access-v9-20260922__s3,ad_memoryless_r1__B-p888-access-v9-20260922__s3,ad_memoryless_r1,synthetic,B,3,,median,"[0.3544854560282287, 0.1416356448920582, 0.05150116586585503, 0.006665108507723998]",True,True,False,,{},,,,False,,mle,0.036546053169558376,0.003738317757009346,False,0.2995951408639409,0.12432239464251044,0.2995951408639409,
ad_memoryless_r1__B-p888-access-v9-20260922__s3,ad_memoryless_r1__B-p888-access-v9-20260922__s3,ad_memoryless_r1,synthetic,B,3,,et,"[0.039063845210829354, 0.0019218242499708781, 0.0003625621594571844, 3.685502272380991e-05]",True,True,False,,{},,,,False,,mle,0.036546053169558376,0.003738317757009346,False,0.015826469953458412,0.004102886111301221,-0.015826469953458412,
ad_memoryless_r1__B-p888-access-v9-20260922__s3,ad_memoryless_r1__B-p888-access-v9-20260922__s3,ad_memoryless_r1,synthetic,B,3,,mle,"[0.036546053169558376, 0.0006740824498598015, 6.240237383272543e-06, 2.3151768318296985e-08]",True,True,False,weakly_identified,"{""boundary_homogeneous"": false, ""boundary_other"": false, ""flatness_unavailable"": false, ""starts_disagree"": false, ""weakly_identified"": true}",0.01834426199472939,0.004945981123389383,-0.01834426199472939,False,,mle,0.036546053169558376,0.003738317757009346,False,0.01834426199472939,0.004945981123389383,-0.01834426199472939,
ad_memoryless_r1__S-interaction-p888-access-v10-20260923__s1,ad_memoryless_r1__S-interaction-p888-access-v10-20260923__s1,ad_memoryless_r1,synthetic,S,1,,plugin,"[0.0890890890890891, 0.004004004004004004, 0.0, 0.0]",True,True,False,,{},,,,False,0.046137528725482095,design,0.04597513089006709,0.0890890890890891,False,0.03419877392480133,0.009023824092317244,0.03419877392480133,
ad_memoryless_r1__S-interaction-p888-access-v10-20260923__s1,ad_memoryless_r1__S-interaction-p888-access-v10-20260923__s1,ad_memoryless_r1,synthetic,S,1,,median,"[0.3544854560282287, 0.1416356448920582, 0.05150116586585503, 0.006665108507723998]",True,True,False,,{},,,,False,0.046137528725482095,design,0.04597513089006709,0.0890890890890891,False,0.2995951408639409,0.12432239464251044,0.2995951408639409,
ad_memoryless_r1__S-interaction-p888-access-v10-20260923__s1,ad_memoryless_r1__S-interaction-p888-access-v10-20260923__s1,ad_memoryless_r1,synthetic,S,1,,et,"[0.04584661190318164, 0.0012291340922224402, -4.353425354266721e-05, 5.251201260906151e-06]",True,False,False,,{},,,,False,0.046137528725482095,design,0.04597513089006709,0.0890890890890891,False,0.009043703261106123,0.0024927090458059025,-0.009043703261106123,
ad_memoryless_r1__S-interaction-p888-access-v10-20260923__s1,ad_memoryless_r1__S-interaction-p888-access-v10-20260923__s1,ad_memoryless_r1,synthetic,S,1,,design,"[0.04597513089006709, 0.001308900523560311, 0.0, 0.0]",True,True,False,,{},,,,False,0.046137528725482095,design,0.04597513089006709,0.0890890890890891,False,0.008915184274220674,0.002428441327549179,-0.008915184274220674,
ad_memoryless_r1__S-interaction-p888-access-v10-20260923__s1,ad_memoryless_r1__S-interaction-p888-access-v10-20260923__s1,ad_memoryless_r1,synthetic,S,1,,mle,"[0.04599027826954989, 0.0012728951641655809, 2.0574367575528707e-05, 1.522107692779746e-07]",True,True,False,flatness_unavailable,"{""boundary_homogeneous"": false, ""boundary_other"": false, ""flatness_unavailable"": true, ""starts_disagree"": false, ""weakly_identified"": false}",0.008900036894737874,0.0024388374671133633,-0.008900036894737874,False,0.046137528725482095,design,0.04597513089006709,0.0890890890890891,False,0.008900036894737874,0.0024388374671133633,-0.008900036894737874,
ad_memoryless_r1__S-interaction-p888-access-v10-20260923__s2,ad_memoryless_r1__S-interaction-p888-access-v10-20260923__s2,ad_memoryless_r1,synthetic,S,2,,plugin,"[0.09356136820925554, 0.0030181086519114686, 0.0, 0.0]",True,True,False,,{},,,,False,0.04848104668877411,design,0.05311127682492809,0.09356136820925554,False,0.03867105304496777,0.00989542003433572,0.03867105304496777,
ad_memoryless_r1__S-interaction-p888-access-v10-20260923__s2,ad_memoryless_r1__S-interaction-p888-access-v10-20260923__s2,ad_memoryless_r1,synthetic,S,2,,median,"[0.3544854560282287, 0.1416356448920582, 0.05150116586585503, 0.006665108507723998]",True,True,False,,{},,,,False,0.04848104668877411,design,0.05311127682492809,0.09356136820925554,False,0.2995951408639409,0.12432239464251044,0.2995951408639409,
ad_memoryless_r1__S-interaction-p888-access-v10-20260923__s2,ad_memoryless_r1__S-interaction-p888-access-v10-20260923__s2,ad_memoryless_r1,synthetic,S,2,,et,"[0.053108499431187964, 0.001295849171143251, -1.5369784868488918e-05, 9.041459347321771e-06]",True,False,False,,{},,,,False,0.04848104668877411,design,0.05311127682492809,0.09356136820925554,False,0.0017818157330998022,0.000654464841427179,-0.0017818157330998022,
ad_memoryless_r1__S-interaction-p888-access-v10-20260923__s2,ad_memoryless_r1__S-interaction-p888-access-v10-20260923__s2,ad_memoryless_r1,synthetic,S,2,,design,"[0.05311127682492809, 0.0013257104979701316, 0.0, 0.0]",True,True,False,,{},,,,False,0.04848104668877411,design,0.05311127682492809,0.09356136820925554,False,0.001779038339359676,0.0006402023502314746,-0.001779038339359676,
