id,observation_id,source,stratum,arm,sample_index,repeat_index,method,prediction,valid,profile_valid,fallback,fit_status,reference_method,reference_rho2,plugin_rho2,not_correctable_at_this_budget,AE2,ProfileAE,signed_rho2
ad_memory_r2__B-p888-access-v9-20260922__s3,ad_memory_r2__B-p888-access-v9-20260922__s3,ad_memory_r2,synthetic,B,3,,mle,"[0.7756087191715668, 0.5963783750166425, 0.42927149616104193, 0.25204443465554166]",True,True,False,weakly_identified,mle,0.7756087191715668,0.14105263157894737,False,0.006935659526658089,0.08323835919006965,-0.006935659526658089
ad_memory_r2__H-p888-access-v9-20260922__s1,ad_memory_r2__H-p888-access-v9-20260922__s1,ad_memory_r2,synthetic,H,1,,plugin,"[0.6635220125786163, 0.27358490566037735, 0.0, 0.0]",True,True,False,,mle,0.8421648336943336,0.6635220125786163,False,0.11902236611960859,0.1992784972647092,-0.11902236611960859
ad_memory_r2__H-p888-access-v9-20260922__s1,ad_memory_r2__H-p888-access-v9-20260922__s1,ad_memory_r2,synthetic,H,1,,median,"[0.3544854560282287, 0.1416356448920582, 0.05150116586585503, 0.006665108507723998]",True,True,False,,mle,0.8421648336943336,0.6635220125786163,False,0.42805892266999623,0.29498338300099114,-0.42805892266999623
ad_memory_r2__H-p888-access-v9-20260922__s1,ad_memory_r2__H-p888-access-v9-20260922__s1,ad_memory_r2,synthetic,H,1,,et,"[0.7915009768326884, 0.5619061516021637, 0.32930268960922604, 0.1201701563924104]",True,True,False,,mle,0.8421648336943336,0.6635220125786163,False,0.008956598134463478,0.017164766784664522,0.008956598134463478
ad_memory_r2__H-p888-access-v9-20260922__s1,ad_memory_r2__H-p888-access-v9-20260922__s1,ad_memory_r2,synthetic,H,1,,mle,"[0.8421648336943336, 0.6148528818788987, 0.35985968718776923, 0.13441710954758115]",True,True,False,flatness_unavailable,mle,0.8421648336943336,0.6635220125786163,False,0.059620454996108685,0.054268401252688066,0.059620454996108685
ad_memory_r2__H-p888-access-v9-20260922__s2,ad_memory_r2__H-p888-access-v9-20260922__s2,ad_memory_r2,synthetic,H,2,,plugin,"[0.6082474226804123, 0.2508591065292096, 0.0, 0.0]",True,True,False,,mle,0.7703680068291732,0.6082474226804123,False,0.1742969560178126,0.21877859452205212,-0.1742969560178126
ad_memory_r2__H-p888-access-v9-20260922__s2,ad_memory_r2__H-p888-access-v9-20260922__s2,ad_memory_r2,synthetic,H,2,,median,"[0.3544854560282287, 0.1416356448920582, 0.05150116586585503, 0.006665108507723998]",True,True,False,,mle,0.7703680068291732,0.6082474226804123,False,0.42805892266999623,0.29498338300099114,-0.42805892266999623
ad_memory_r2__H-p888-access-v9-20260922__s2,ad_memory_r2__H-p888-access-v9-20260922__s2,ad_memory_r2,synthetic,H,2,,et,"[0.7567264918908523, 0.5176329524852716, 0.28361134781094144, 0.09614235518207336]",True,True,False,,mle,0.7703680068291732,0.6082474226804123,False,0.025817886807372625,0.020026939982172937,-0.025817886807372625
ad_memory_r2__H-p888-access-v9-20260922__s2,ad_memory_r2__H-p888-access-v9-20260922__s2,ad_memory_r2,synthetic,H,2,,mle,"[0.7703680068291732, 0.533465008034114, 0.31157410159740995, 0.1250922195528821]",True,True,False,flatness_unavailable,mle,0.7703680068291732,0.6082474226804123,False,0.012176371869051739,0.014100831502717702,-0.012176371869051739
ad_memory_r2__H-p888-access-v9-20260922__s3,ad_memory_r2__H-p888-access-v9-20260922__s3,ad_memory_r2,synthetic,H,3,,plugin,"[0.6454849498327759, 0.24749163879598662, 0.0, 0.0]",True,True,False,,mle,0.8364916158256778,0.6454849498327759,False,0.13705942886544897,0.21031107966726698,-0.13705942886544897
ad_memory_r2__H-p888-access-v9-20260922__s3,ad_memory_r2__H-p888-access-v9-20260922__s3,ad_memory_r2,synthetic,H,3,,median,"[0.3544854560282287, 0.1416356448920582, 0.05150116586585503, 0.006665108507723998]",True,True,False,,mle,0.8364916158256778,0.6454849498327759,False,0.42805892266999623,0.29498338300099114,-0.42805892266999623
ad_memory_r2__H-p888-access-v9-20260922__s3,ad_memory_r2__H-p888-access-v9-20260922__s3,ad_memory_r2,synthetic,H,3,,et,"[0.7847907131222537, 0.543428549238434, 0.2986323082741913, 0.09787182592343702]",True,True,False,,mle,0.8364916158256778,0.6454849498327759,False,0.002246334424028773,0.005131253274619815,0.002246334424028773
ad_memory_r2__H-p888-access-v9-20260922__s3,ad_memory_r2__H-p888-access-v9-20260922__s3,ad_memory_r2,synthetic,H,3,,mle,"[0.8364916158256778, 0.594726313855745, 0.3294149521439697, 0.11170710223148787]",True,True,False,flatness_unavailable,mle,0.8364916158256778,0.6454849498327759,False,0.05394723712745286,0.034529769189762485,0.05394723712745286
ad_memory_r2__R-p888-access-v9-20260922__s1,ad_memory_r2__R-p888-access-v9-20260922__s1,ad_memory_r2,synthetic,R,1,,plugin,"[0.7393617021276596, 0.5, 0.26595744680851063, 0.05851063829787234]",True,True,False,,plugin,0.7393617021276596,0.7393617021276596,False,0.04318267657056529,0.04259778001594697,-0.04318267657056529
ad_memory_r2__R-p888-access-v9-20260922__s1,ad_memory_r2__R-p888-access-v9-20260922__s1,ad_memory_r2,synthetic,R,1,,median,"[0.3544854560282287, 0.1416356448920582, 0.05150116586585503, 0.006665108507723998]",True,True,False,,plugin,0.7393617021276596,0.7393617021276596,False,0.42805892266999623,0.29498338300099114,-0.42805892266999623
ad_memory_r2__R-p888-access-v9-20260922__s1,ad_memory_r2__R-p888-access-v9-20260922__s1,ad_memory_r2,synthetic,R,1,,et,"[0.7418879732563108, 0.4928438246611471, 0.2546538684079515, 0.059834968180797275]",True,True,False,,plugin,0.7393617021276596,0.7393617021276596,False,0.04065640544191407,0.046250068197905926,-0.04065640544191407
ad_memory_r2__R-p888-access-v9-20260922__s1,ad_memory_r2__R-p888-access-v9-20260922__s1,ad_memory_r2,synthetic,R,1,,mle,"[0.756050816810347, 0.48432802120236207, 0.24355429966376843, 0.07600123776233601]",True,True,False,flatness_unavailable,plugin,0.7393617021276596,0.7393617021276596,False,0.02649356188787788,0.043571632964754234,-0.02649356188787788
ad_memory_r2__R-p888-access-v9-20260922__s2,ad_memory_r2__R-p888-access-v9-20260922__s2,ad_memory_r2,synthetic,R,2,,plugin,"[0.7727272727272727, 0.5113636363636364, 0.29545454545454547, 0.10795454545454546]",True,True,False,,plugin,0.7727272727272727,0.7727272727272727,False,0.0098171059709522,0.011725053792361512,-0.0098171059709522
ad_memory_r2__R-p888-access-v9-20260922__s2,ad_memory_r2__R-p888-access-v9-20260922__s2,ad_memory_r2,synthetic,R,2,,median,"[0.3544854560282287, 0.1416356448920582, 0.05150116586585503, 0.006665108507723998]",True,True,False,,plugin,0.7727272727272727,0.7727272727272727,False,0.42805892266999623,0.29498338300099114,-0.42805892266999623
ad_memory_r2__R-p888-access-v9-20260922__s2,ad_memory_r2__R-p888-access-v9-20260922__s2,ad_memory_r2,synthetic,R,2,,et,"[0.7706251125915952, 0.4975479205303693, 0.2818932198045617, 0.1016608457647549]",True,True,False,,plugin,0.7727272727272727,0.7727272727272727,False,0.011919266106629745,0.02062345215163735,-0.011919266106629745
ad_memory_r2__R-p888-access-v9-20260922__s2,ad_memory_r2__R-p888-access-v9-20260922__s2,ad_memory_r2,synthetic,R,2,,mle,"[0.7684720517267241, 0.520772980532881, 0.29091524626037985, 0.10799365375264589]",True,True,False,flatness_unavailable,plugin,0.7727272727272727,0.7727272727272727,False,0.014072326971500848,0.011516743756299914,-0.014072326971500848
ad_memory_r2__R-p888-access-v9-20260922__s3,ad_memory_r2__R-p888-access-v9-20260922__s3,ad_memory_r2,synthetic,R,3,,plugin,"[0.8295454545454546, 0.5, 0.26704545454545453, 0.11363636363636363]",True,True,False,,plugin,0.8295454545454546,0.8295454545454546,False,0.04700107584722968,0.031336852250313796,0.04700107584722968
ad_memory_r2__R-p888-access-v9-20260922__s3,ad_memory_r2__R-p888-access-v9-20260922__s3,ad_memory_r2,synthetic,R,3,,median,"[0.3544854560282287, 0.1416356448920582, 0.05150116586585503, 0.006665108507723998]",True,True,False,,plugin,0.8295454545454546,0.8295454545454546,False,0.42805892266999623,0.29498338300099114,-0.42805892266999623
ad_memory_r2__R-p888-access-v9-20260922__s3,ad_memory_r2__R-p888-access-v9-20260922__s3,ad_memory_r2,synthetic,R,3,,et,"[0.8231170995936111, 0.5095248188178579, 0.27670078794502206, 0.11657285560120487]",True,True,False,,plugin,0.8295454545454546,0.8295454545454546,False,0.040572720895386216,0.025668848449206867,0.040572720895386216
ad_memory_r2__R-p888-access-v9-20260922__s3,ad_memory_r2__R-p888-access-v9-20260922__s3,ad_memory_r2,synthetic,R,3,,mle,"[0.7985112653573576, 0.5396564489431809, 0.28470964912555907, 0.09248011954046442]",True,True,False,flatness_unavailable,plugin,0.8295454545454546,0.8295454545454546,False,0.015966886659132706,0.012699299412383472,0.015966886659132706
ad_memory_r2__S-interaction-p888-access-v10-20260923__s1,ad_memory_r2__S-interaction-p888-access-v10-20260923__s1,ad_memory_r2,synthetic,S,1,,plugin,"[0.9316770186335404, 0.7453416149068323, 0.422360248447205, 0.18633540372670807]",True,True,False,,design,0.8016693245192076,0.9316770186335404,False,0.14913263993531545,0.1378733446041138,0.14913263993531545
ad_memory_r2__S-interaction-p888-access-v10-20260923__s1,ad_memory_r2__S-interaction-p888-access-v10-20260923__s1,ad_memory_r2,synthetic,S,1,,median,"[0.3544854560282287, 0.1416356448920582, 0.05150116586585503, 0.006665108507723998]",True,True,False,,design,0.8016693245192076,0.9316770186335404,False,0.42805892266999623,0.29498338300099114,-0.42805892266999623
ad_memory_r2__S-interaction-p888-access-v10-20260923__s1,ad_memory_r2__S-interaction-p888-access-v10-20260923__s1,ad_memory_r2,synthetic,S,1,,et,"[0.7763941420791545, 0.5168255536444073, 0.21812144347039186, 0.08037611119047067]",True,True,False,,design,0.8016693245192076,0.9316770186335404,False,0.006150236619070437,0.03562591422835154,-0.006150236619070437
ad_memory_r2__S-interaction-p888-access-v10-20260923__s1,ad_memory_r2__S-interaction-p888-access-v10-20260923__s1,ad_memory_r2,synthetic,S,1,,design,"[0.8016693245192076, 0.5330222045258808, 0.23425820418182416, 0.07126905413530008]",True,True,False,,design,0.8016693245192076,0.9316770186335404,False,0.019124945820982675,0.0330630028943958,0.019124945820982675
ad_memory_r2__S-interaction-p888-access-v10-20260923__s1,ad_memory_r2__S-interaction-p888-access-v10-20260923__s1,ad_memory_r2,synthetic,S,1,,mle,"[0.804050552385842, 0.5224634311098229, 0.24777208126371128, 0.06608029113792838]",True,True,False,flatness_unavailable,design,0.8016693245192076,0.9316770186335404,False,0.02150617368761709,0.034216724693940034,0.02150617368761709
ad_memory_r2__S-interaction-p888-access-v10-20260923__s2,ad_memory_r2__S-interaction-p888-access-v10-20260923__s2,ad_memory_r2,synthetic,S,2,,plugin,"[0.9352941176470588, 0.7764705882352941, 0.5, 0.2411764705882353]",True,True,False,,design,0.8238526380611055,0.9352941176470588,False,0.15274973894883392,0.17968006729318944,0.15274973894883392
ad_memory_r2__S-interaction-p888-access-v10-20260923__s2,ad_memory_r2__S-interaction-p888-access-v10-20260923__s2,ad_memory_r2,synthetic,S,2,,median,"[0.3544854560282287, 0.1416356448920582, 0.05150116586585503, 0.006665108507723998]",True,True,False,,design,0.8238526380611055,0.9352941176470588,False,0.42805892266999623,0.29498338300099114,-0.42805892266999623
ad_memory_r2__S-interaction-p888-access-v10-20260923__s2,ad_memory_r2__S-interaction-p888-access-v10-20260923__s2,ad_memory_r2,synthetic,S,2,,et,"[0.7975146909357298, 0.5566392047526184, 0.2808700243785141, 0.10189450541465109]",True,True,False,,design,0.8238526380611055,0.9352941176470588,False,0.01497031223750489,0.011954836542829271,0.01497031223750489
ad_memory_r2__S-interaction-p888-access-v10-20260923__s2,ad_memory_r2__S-interaction-p888-access-v10-20260923__s2,ad_memory_r2,synthetic,S,2,,design,"[0.8238526380611055, 0.5727313628635479, 0.28561752201328056, 0.1152191436105715]",True,True,False,,design,0.8238526380611055,0.9352941176470588,False,0.04130825936288063,0.020673624565397314,0.04130825936288063
ad_memory_r2__S-interaction-p888-access-v10-20260923__s2,ad_memory_r2__S-interaction-p888-access-v10-20260923__s2,ad_memory_r2,synthetic,S,2,,mle,"[0.8185770623940242, 0.5687838128480379, 0.30867110712962986, 0.10309395309380937]",True,True,False,flatness_unavailable,design,0.8238526380611055,0.9352941176470588,False,0.03603268369579926,0.019659556629135322,0.03603268369579926
ad_memory_r2__S-interaction-p888-access-v10-20260923__s3,ad_memory_r2__S-interaction-p888-access-v10-20260923__s3,ad_memory_r2,synthetic,S,3,,plugin,"[0.9597701149425287, 0.8333333333333334, 0.5574712643678161, 0.21839080459770116]",True,True,False,,design,0.8708651898602289,0.9597701149425287,False,0.17722573624430382,0.20868615248588723,0.17722573624430382
ad_memory_r2__S-interaction-p888-access-v10-20260923__s3,ad_memory_r2__S-interaction-p888-access-v10-20260923__s3,ad_memory_r2,synthetic,S,3,,median,"[0.3544854560282287, 0.1416356448920582, 0.05150116586585503, 0.006665108507723998]",True,True,False,,design,0.8708651898602289,0.9597701149425287,False,0.42805892266999623,0.29498338300099114,-0.42805892266999623
ad_memory_r2__S-interaction-p888-access-v10-20260923__s3,ad_memory_r2__S-interaction-p888-access-v10-20260923__s3,ad_memory_r2,synthetic,S,3,,et,"[0.8203640160881968, 0.6116504877251263, 0.3403129384098219, 0.10016467239595926]",True,True,False,,design,0.8708651898602289,0.9597701149425287,False,0.03781963738997185,0.0394657417664611,0.03781963738997185
ad_memory_r2__S-interaction-p888-access-v10-20260923__s3,ad_memory_r2__S-interaction-p888-access-v10-20260923__s3,ad_memory_r2,synthetic,S,3,,design,"[0.8708651898602289, 0.6487533164198226, 0.3554430678966699, 0.0880007407442467]",True,True,False,,design,0.8708651898602289,0.9597701149425287,False,0.08832081116200396,0.06819025766778335,0.08832081116200396
ad_memory_r2__S-interaction-p888-access-v10-20260923__s3,ad_memory_r2__S-interaction-p888-access-v10-20260923__s3,ad_memory_r2,synthetic,S,3,,mle,"[0.8807488472736408, 0.6419111372707517, 0.3405040959507871, 0.09929623518986323]",True,True,False,flatness_unavailable,design,0.8708651898602289,0.9597701149425287,False,0.09820446857541587,0.062392010635993755,0.09820446857541587
ad_memory_r2__S-obs-interaction-p888-access-v10-20260923__s1,ad_memory_r2__S-obs-interaction-p888-access-v10-20260923__s1,ad_memory_r2,synthetic,S_obs,1,,plugin,"[0.9316770186335404, 0.7453416149068323, 0.422360248447205, 0.18633540372670807]",True,True,False,,design,0.7781362589248452,0.9316770186335404,False,0.14913263993531545,0.1378733446041138,0.14913263993531545
ad_memory_r2__S-obs-interaction-p888-access-v10-20260923__s1,ad_memory_r2__S-obs-interaction-p888-access-v10-20260923__s1,ad_memory_r2,synthetic,S_obs,1,,median,"[0.3544854560282287, 0.1416356448920582, 0.05150116586585503, 0.006665108507723998]",True,True,False,,design,0.7781362589248452,0.9316770186335404,False,0.42805892266999623,0.29498338300099114,-0.42805892266999623
ad_memory_r2__S-obs-interaction-p888-access-v10-20260923__s1,ad_memory_r2__S-obs-interaction-p888-access-v10-20260923__s1,ad_memory_r2,synthetic,S_obs,1,,et,"[0.778126097016742, 0.5210427699447183, 0.22140962920213833, 0.07799020455995376]",True,True,False,,design,0.7781362589248452,0.9316770186335404,False,0.0044182816814829495,0.033913051643569524,-0.0044182816814829495
ad_memory_r2__S-obs-interaction-p888-access-v10-20260923__s1,ad_memory_r2__S-obs-interaction-p888-access-v10-20260923__s1,ad_memory_r2,synthetic,S_obs,1,,design,"[0.7781362589248452, 0.5154214163183249, 0.20671606905140316, 0.07159277148046689]",True,True,False,,design,0.7781362589248452,0.9316770186335404,False,0.004408119773379737,0.040588597880697574,-0.004408119773379737
ad_memory_r2__S-obs-interaction-p888-access-v10-20260923__s1,ad_memory_r2__S-obs-interaction-p888-access-v10-20260923__s1,ad_memory_r2,synthetic,S_obs,1,,mle,"[0.7823895531813488, 0.49600839271715286, 0.23187655989219855, 0.06192853749331133]",True,True,False,flatness_unavailable,design,0.7781362589248452,0.9316770186335404,False,0.00015482551687606705,0.040504466003454725,-0.00015482551687606705
ad_memory_r2__S-obs-interaction-p888-access-v10-20260923__s2,ad_memory_r2__S-obs-interaction-p888-access-v10-20260923__s2,ad_memory_r2,synthetic,S_obs,2,,plugin,"[0.9352941176470588, 0.7764705882352941, 0.5, 0.2411764705882353]",True,True,False,,design,0.8235510409960388,0.9352941176470588,False,0.15274973894883392,0.17968006729318944,0.15274973894883392
ad_memory_r2__S-obs-interaction-p888-access-v10-20260923__s2,ad_memory_r2__S-obs-interaction-p888-access-v10-20260923__s2,ad_memory_r2,synthetic,S_obs,2,,median,"[0.3544854560282287, 0.1416356448920582, 0.05150116586585503, 0.006665108507723998]",True,True,False,,design,0.8235510409960388,0.9352941176470588,False,0.42805892266999623,0.29498338300099114,-0.42805892266999623
ad_memory_r2__S-obs-interaction-p888-access-v10-20260923__s2,ad_memory_r2__S-obs-interaction-p888-access-v10-20260923__s2,ad_memory_r2,synthetic,S_obs,2,,et,"[0.7973055085933576, 0.5567390165144147, 0.28307017153352365, 0.1027724467581621]",True,True,False,,design,0.8235510409960388,0.9352941176470588,False,0.014761129895132674,0.01115797177305515,0.014761129895132674
ad_memory_r2__S-obs-interaction-p888-access-v10-20260923__s2,ad_memory_r2__S-obs-interaction-p888-access-v10-20260923__s2,ad_memory_r2,synthetic,S_obs,2,,design,"[0.8235510409960388, 0.5559849966047734, 0.25811890556472233, 0.09474710736549691]",True,True,False,,design,0.8235510409960388,0.9352941176470588,False,0.04100666229781391,0.025775001236681763,0.04100666229781391
ad_memory_r2__S-obs-interaction-p888-access-v10-20260923__s2,ad_memory_r2__S-obs-interaction-p888-access-v10-20260923__s2,ad_memory_r2,synthetic,S_obs,2,,mle,"[0.8182757810419099, 0.5527880600819592, 0.27997617487978643, 0.08247594011013339]",True,True,False,flatness_unavailable,design,0.8235510409960388,0.9352941176470588,False,0.03573140234368499,0.021260426602520848,0.03573140234368499
ad_memory_r2__S-obs-interaction-p888-access-v10-20260923__s3,ad_memory_r2__S-obs-interaction-p888-access-v10-20260923__s3,ad_memory_r2,synthetic,S_obs,3,,plugin,"[0.9597701149425287, 0.8333333333333334, 0.5574712643678161, 0.21839080459770116]",True,True,False,,design,0.8779708648490869,0.9597701149425287,False,0.17722573624430382,0.20868615248588723,0.17722573624430382
ad_memory_r2__S-obs-interaction-p888-access-v10-20260923__s3,ad_memory_r2__S-obs-interaction-p888-access-v10-20260923__s3,ad_memory_r2,synthetic,S_obs,3,,median,"[0.3544854560282287, 0.1416356448920582, 0.05150116586585503, 0.006665108507723998]",True,True,False,,design,0.8779708648490869,0.9597701149425287,False,0.42805892266999623,0.29498338300099114,-0.42805892266999623
