id,observation_id,source,stratum,arm,sample_index,repeat_index,method,prediction,valid,status,validation_reason,AE2,ProfileAE,signed_rho2
sp_workplace__H-p888-access-v9-20260922-panel-release__s3__deepseek__r1,sp_workplace__H-p888-access-v9-20260922-panel-release__s3,sp_workplace,real,H,3,1,deepseek_flash,"[0.21965317919075145, 0, 0, 0]",True,completed,valid,0.07047316615318866,0.05891450117797896,-0.07047316615318866
sp_workplace__R-p888-access-v9-20260922-panel-release__s1__deepseek__r1,sp_workplace__R-p888-access-v9-20260922-panel-release__s1,sp_workplace,real,R,1,1,deepseek_flash,"[0.25565610859728505, 0.14027149321266968, 0.04298642533936652, 0]",True,completed,valid,0.03447023674665506,0.014688943141419128,-0.03447023674665506
sp_workplace__R-p888-access-v9-20260922-panel-release__s2__deepseek__r1,sp_workplace__R-p888-access-v9-20260922-panel-release__s2,sp_workplace,real,R,2,1,deepseek_flash,"[0.3193473193, 0.1468531469, 0.0629370629, 0.0]",True,completed,valid,0.02922097395605988,0.018456586299333173,0.02922097395605988
sp_workplace__R-p888-access-v9-20260922-panel-release__s3__deepseek__r1,sp_workplace__R-p888-access-v9-20260922-panel-release__s3,sp_workplace,real,R,3,1,deepseek_flash,"[0.305045871559633, 0.130733944954128, 0.055045871559633, 0]",True,completed,valid,0.014919526215692869,0.008878626042681668,0.014919526215692869
sp_workplace__S-interaction-p888-access-v10-20260923__s1__deepseek__r1,sp_workplace__S-interaction-p888-access-v10-20260923__s1,sp_workplace,real,S,1,1,deepseek_flash,"[0.28002224, 0.12154519, 0.03342371, 0]",True,completed,valid,0.010104105343940128,0.006306513322414603,-0.010104105343940128
sp_workplace__S-interaction-p888-access-v10-20260923__s2__deepseek__r1,sp_workplace__S-interaction-p888-access-v10-20260923__s2,sp_workplace,real,S,2,1,deepseek_flash,"[0.2081, 0.0844, 0.0252, 0]",True,completed,valid,0.0820263453439401,0.034402795975666825,-0.0820263453439401
sp_workplace__S-interaction-p888-access-v10-20260923__s3__deepseek__r1,sp_workplace__S-interaction-p888-access-v10-20260923__s3,sp_workplace,real,S,3,1,deepseek_flash,"[0.303315, 0.112, 0.048403, 0]",True,completed,valid,0.013188654656059895,0.005647796677585401,0.013188654656059895
copenhagen_bluetooth__pwt__B-p888-access-v9-20260922__s1__deepseek__r1,copenhagen_bluetooth__pwt__B-p888-access-v9-20260922__s1,copenhagen_bluetooth__pwt,surrogate,B,1,1,deepseek_flash,"[0.3026316, 0.1381579, 0.0559211, 0.0164474]",True,completed,valid,0.4121301251351691,0.40000799779957247,-0.4121301251351691
copenhagen_bluetooth__pwt__B-p888-access-v9-20260922__s2__deepseek__r1,copenhagen_bluetooth__pwt__B-p888-access-v9-20260922__s2,copenhagen_bluetooth__pwt,surrogate,B,2,1,deepseek_flash,"[0.8057, 0.6133, 0.418, 0.2156]",True,completed,valid,0.09093827486483086,0.08122991952722242,0.09093827486483086
copenhagen_bluetooth__pwt__B-p888-access-v9-20260922__s3__deepseek__r1,copenhagen_bluetooth__pwt__B-p888-access-v9-20260922__s3,copenhagen_bluetooth__pwt,surrogate,B,3,1,deepseek_flash,"[0.3698, 0.2047, 0.1138, 0.0605]",True,completed,valid,0.3449617251351691,0.34109749779957255,-0.3449617251351691
copenhagen_bluetooth__pwt__H-p888-access-v9-20260922-panel-release__s1__deepseek__r1,copenhagen_bluetooth__pwt__H-p888-access-v9-20260922-panel-release__s1,copenhagen_bluetooth__pwt,surrogate,H,1,1,deepseek_flash,"[0.596, 0.556, 0.51, 0.322]",True,completed,valid,0.11876172513516914,0.05353036589966051,-0.11876172513516914
copenhagen_bluetooth__pwt__H-p888-access-v9-20260922-panel-release__s2__deepseek__r1,copenhagen_bluetooth__pwt__H-p888-access-v9-20260922-panel-release__s2,copenhagen_bluetooth__pwt,surrogate,H,2,1,deepseek_flash,"[0.9699, 0.832, 0.5179, 0.1613]",True,completed,valid,0.25513827486483087,0.19073778762731042,0.25513827486483087
copenhagen_bluetooth__pwt__H-p888-access-v9-20260922-panel-release__s3__deepseek__r1,copenhagen_bluetooth__pwt__H-p888-access-v9-20260922-panel-release__s3,copenhagen_bluetooth__pwt,surrogate,H,3,1,deepseek_flash,"[0.688, 0.554, 0.497, 0.337]",True,completed,valid,0.026761725135169168,0.02403036589966051,-0.026761725135169168
copenhagen_bluetooth__pwt__R-p888-access-v9-20260922-panel-release__s1__deepseek__r1,copenhagen_bluetooth__pwt__R-p888-access-v9-20260922-panel-release__s1,copenhagen_bluetooth__pwt,surrogate,R,1,1,deepseek_flash,"[0.7172567467, 0.5669720228, 0.458776925, 0.3430304531]",True,completed,valid,0.002495021564830835,0.008035971681987927,0.002495021564830835
copenhagen_bluetooth__pwt__R-p888-access-v9-20260922-panel-release__s2__deepseek__r1,copenhagen_bluetooth__pwt__R-p888-access-v9-20260922-panel-release__s2,copenhagen_bluetooth__pwt,surrogate,R,2,1,deepseek_flash,"[0.702531, 0.553491, 0.444675, 0.344541]",True,completed,valid,0.012230725135169096,0.016987997799572524,-0.012230725135169096
copenhagen_bluetooth__pwt__R-p888-access-v9-20260922-panel-release__s3__deepseek__r1,copenhagen_bluetooth__pwt__R-p888-access-v9-20260922-panel-release__s3,copenhagen_bluetooth__pwt,surrogate,R,3,1,deepseek_flash,"[0.73401979, 0.59895694, 0.4937149, 0.38740305]",True,completed,valid,0.019258064864830837,0.025226172200427485,0.019258064864830837
copenhagen_bluetooth__pwt__S-interaction-p888-access-v10-20260923__s1__deepseek__r1,copenhagen_bluetooth__pwt__S-interaction-p888-access-v10-20260923__s1,copenhagen_bluetooth__pwt,surrogate,S,1,1,deepseek_flash,"[0.696491049, 0.572767495, 0.465342111, 0.354345151]",True,completed,valid,0.018270676135169084,0.006408078094806979,-0.018270676135169084
copenhagen_bluetooth__pwt__S-interaction-p888-access-v10-20260923__s2__deepseek__r1,copenhagen_bluetooth__pwt__S-interaction-p888-access-v10-20260923__s2,copenhagen_bluetooth__pwt,surrogate,S,2,1,deepseek_flash,"[0.69008, 0.54876, 0.46187, 0.35193]",True,completed,valid,0.024681725135169086,0.015137497799572491,-0.024681725135169086
copenhagen_bluetooth__pwt__S-interaction-p888-access-v10-20260923__s3__deepseek__r1,copenhagen_bluetooth__pwt__S-interaction-p888-access-v10-20260923__s3,copenhagen_bluetooth__pwt,surrogate,S,3,1,deepseek_flash,"[0.710294992, 0.564900074, 0.460513779, 0.350506196]",True,completed,valid,0.004466733135169099,0.006743737549572512,-0.004466733135169099
nr_digg_reply__pwt__B-p888-access-v9-20260922__s1__deepseek__r1,nr_digg_reply__pwt__B-p888-access-v9-20260922__s1,nr_digg_reply__pwt,surrogate,B,1,1,deepseek_flash,"[0.004706, 0.002292, 0.0, 0.0]",True,completed,valid,0.003443844401385709,0.0013047848922552994,-0.003443844401385709
nr_digg_reply__pwt__B-p888-access-v9-20260922__s2__deepseek__r1,nr_digg_reply__pwt__B-p888-access-v9-20260922__s2,nr_digg_reply__pwt,surrogate,B,2,1,deepseek_flash,"[0.0167729, 0.000138256, 5.578e-07, 8.6e-10]",True,completed,valid,0.008623055598614291,0.002338311130079561,0.008623055598614291
nr_digg_reply__pwt__B-p888-access-v9-20260922__s3__deepseek__r1,nr_digg_reply__pwt__B-p888-access-v9-20260922__s3,nr_digg_reply__pwt,surrogate,B,3,1,deepseek_flash,"[0.01419, 0, 0, 0]",True,completed,valid,0.00604015559861429,0.0017272897950795605,0.00604015559861429
nr_digg_reply__pwt__H-p888-access-v9-20260922-panel-release__s1__deepseek__r1,nr_digg_reply__pwt__H-p888-access-v9-20260922-panel-release__s1,nr_digg_reply__pwt,surrogate,H,1,1,deepseek_flash,"[0.0063453325, 0.0021964613, 0, 0]",True,completed,valid,0.001804511901385709,0.0008710670922552993,-0.001804511901385709
nr_digg_reply__pwt__H-p888-access-v9-20260922-panel-release__s2__deepseek__r1,nr_digg_reply__pwt__H-p888-access-v9-20260922-panel-release__s2,nr_digg_reply__pwt,surrogate,H,2,1,deepseek_flash,"[0.008178, 0.002726, 0, 0]",True,completed,valid,2.8155598614290275e-05,0.0005593626915624447,2.8155598614290275e-05
nr_digg_reply__pwt__H-p888-access-v9-20260922-panel-release__s3__deepseek__r1,nr_digg_reply__pwt__H-p888-access-v9-20260922-panel-release__s3,nr_digg_reply__pwt,surrogate,H,3,1,deepseek_flash,"[0.010664, 0.000948, 0.000246, 7e-05]",True,completed,valid,0.0025141555986142906,0.0007272880042275847,0.0025141555986142906
nr_digg_reply__pwt__R-p888-access-v9-20260922-panel-release__s1__deepseek__r1,nr_digg_reply__pwt__R-p888-access-v9-20260922-panel-release__s1,nr_digg_reply__pwt,surrogate,R,1,1,deepseek_flash,"[0.00741787, 0.00094195, 0.00035323, 0.00011774]",True,completed,valid,0.0007319744013857092,0.0003189727049204394,-0.0007319744013857092
nr_digg_reply__pwt__R-p888-access-v9-20260922-panel-release__s2__deepseek__r1,nr_digg_reply__pwt__R-p888-access-v9-20260922-panel-release__s2,nr_digg_reply__pwt,surrogate,R,2,1,deepseek_flash,"[0.00756239, 0.0006302, 0, 0]",True,completed,valid,0.0005874544013857088,0.00020656449577241507,-0.0005874544013857088
nr_digg_reply__pwt__R-p888-access-v9-20260922-panel-release__s3__deepseek__r1,nr_digg_reply__pwt__R-p888-access-v9-20260922-panel-release__s3,nr_digg_reply__pwt,surrogate,R,3,1,deepseek_flash,"[0.00878972, 0.00078882, 0.000112689, 0]",True,completed,valid,0.0006398755986142916,0.00019982544156244497,0.0006398755986142916
nr_digg_reply__pwt__S-interaction-p888-access-v10-20260923__s1__deepseek__r1,nr_digg_reply__pwt__S-interaction-p888-access-v10-20260923__s1,nr_digg_reply__pwt,surrogate,S,1,1,deepseek_flash,"[0.00975756, 0.00095202, 0.0002703, 2.512e-05]",True,completed,valid,0.001607715598614291,0.0004965380042275849,0.001607715598614291
nr_digg_reply__pwt__S-interaction-p888-access-v10-20260923__s2__deepseek__r1,nr_digg_reply__pwt__S-interaction-p888-access-v10-20260923__s2,nr_digg_reply__pwt,surrogate,S,2,1,deepseek_flash,"[0.00876867, 0.00085027, 0.00012405, 2.147e-05]",True,completed,valid,0.00061882559861429,0.00020171769156244456,0.00061882559861429
nr_digg_reply__pwt__S-interaction-p888-access-v10-20260923__s3__deepseek__r1,nr_digg_reply__pwt__S-interaction-p888-access-v10-20260923__s3,nr_digg_reply__pwt,surrogate,S,3,1,deepseek_flash,"[0.007911139, 0.000868063, 0.000170471, 2.9247e-05]",True,completed,valid,0.0002387054013857099,0.00010937070492043957,-0.0002387054013857099
snap_collegemsg__pwt__B-p888-access-v9-20260922__s1__deepseek__r1,snap_collegemsg__pwt__B-p888-access-v9-20260922__s1,snap_collegemsg__pwt,surrogate,B,1,1,deepseek_flash,"[0.174, 0.0389, 0.0048, 0.0006]",True,completed,valid,0.3358280098280098,0.15188547116635354,-0.3358280098280098
snap_collegemsg__pwt__B-p888-access-v9-20260922__s2__deepseek__r1,snap_collegemsg__pwt__B-p888-access-v9-20260922__s2,snap_collegemsg__pwt,surrogate,B,2,1,deepseek_flash,"[0.26, 0.0096, 0.0008, 0.0002]",True,completed,valid,0.2498280098280098,0.13881047116635353,-0.2498280098280098
snap_collegemsg__pwt__B-p888-access-v9-20260922__s3__deepseek__r1,snap_collegemsg__pwt__B-p888-access-v9-20260922__s3,snap_collegemsg__pwt,surrogate,B,3,1,deepseek_flash,"[0.932, 0.688, 0.294, 0.049]",True,completed,valid,0.42217199017199025,0.28428952883364644,0.42217199017199025
snap_collegemsg__pwt__H-p888-access-v9-20260922-panel-release__s1__deepseek__r1,snap_collegemsg__pwt__H-p888-access-v9-20260922-panel-release__s1,snap_collegemsg__pwt,surrogate,H,1,1,deepseek_flash,"[0.551, 0.245, 0.112, 0.046]",True,completed,valid,0.04117199017199025,0.0320395288336465,0.04117199017199025
snap_collegemsg__pwt__H-p888-access-v9-20260922-panel-release__s2__deepseek__r1,snap_collegemsg__pwt__H-p888-access-v9-20260922-panel-release__s2,snap_collegemsg__pwt,surrogate,H,2,1,deepseek_flash,"[0.351, 0.146, 0.054, 0.01]",True,completed,valid,0.15882800982800982,0.06621047116635352,-0.15882800982800982
snap_collegemsg__pwt__H-p888-access-v9-20260922-panel-release__s3__deepseek__r1,snap_collegemsg__pwt__H-p888-access-v9-20260922-panel-release__s3,snap_collegemsg__pwt,surrogate,H,3,1,deepseek_flash,"[0.258, 0.171, 0.085, 0.0]",True,completed,valid,0.2518280098280098,0.08169041769041768,-0.2518280098280098
snap_collegemsg__pwt__R-p888-access-v9-20260922-panel-release__s1__deepseek__r1,snap_collegemsg__pwt__R-p888-access-v9-20260922-panel-release__s1,snap_collegemsg__pwt,surrogate,R,1,1,deepseek_flash,"[0.4979811575, 0.2193808883, 0.0706594886, 0.0195154778]",True,completed,valid,0.011846852328009805,0.00576109787843618,-0.011846852328009805
snap_collegemsg__pwt__R-p888-access-v9-20260922-panel-release__s2__deepseek__r1,snap_collegemsg__pwt__R-p888-access-v9-20260922-panel-release__s2,snap_collegemsg__pwt,surrogate,R,2,1,deepseek_flash,"[0.520575, 0.240366, 0.097322, 0.028086]",True,completed,valid,0.010746990171990212,0.015126778833646486,0.010746990171990212
snap_collegemsg__pwt__R-p888-access-v9-20260922-panel-release__s3__deepseek__r1,snap_collegemsg__pwt__R-p888-access-v9-20260922-panel-release__s3,snap_collegemsg__pwt,surrogate,R,3,1,deepseek_flash,"[0.532625, 0.223824, 0.080425, 0.015933]",True,completed,valid,0.022796990171990217,0.009506098388495452,0.022796990171990217
snap_collegemsg__pwt__S-interaction-p888-access-v10-20260923__s1__deepseek__r1,snap_collegemsg__pwt__S-interaction-p888-access-v10-20260923__s1,snap_collegemsg__pwt,surrogate,S,1,1,deepseek_flash,"[0.476754, 0.191888, 0.054032, 0.01566]",True,completed,valid,0.03307400982800979,0.021876971166353513,-0.03307400982800979
snap_collegemsg__pwt__S-interaction-p888-access-v10-20260923__s2__deepseek__r1,snap_collegemsg__pwt__S-interaction-p888-access-v10-20260923__s2,snap_collegemsg__pwt,surrogate,S,2,1,deepseek_flash,"[0.543738, 0.238369, 0.079723, 0.025871]",True,completed,valid,0.033909990171990256,0.015464778833646498,0.033909990171990256
snap_collegemsg__pwt__S-interaction-p888-access-v10-20260923__s3__deepseek__r1,snap_collegemsg__pwt__S-interaction-p888-access-v10-20260923__s3,snap_collegemsg__pwt,surrogate,S,3,1,deepseek_flash,"[0.48858, 0.235737, 0.07833, 0.02062]",True,completed,valid,0.021248009828009784,0.010401603302500347,-0.021248009828009784
snap_email_eu__pwt__B-p888-access-v9-20260922__s1__deepseek__r1,snap_email_eu__pwt__B-p888-access-v9-20260922__s1,snap_email_eu__pwt,surrogate,B,1,1,deepseek_flash,"[0.995, 0.965, 0.89, 0.408]",True,completed,valid,0.30781125498007966,0.4204667579681275,0.30781125498007966
snap_email_eu__pwt__B-p888-access-v9-20260922__s2__deepseek__r1,snap_email_eu__pwt__B-p888-access-v9-20260922__s2,snap_email_eu__pwt,surrogate,B,2,1,deepseek_flash,"[0.3262, 0.1213, 0.0632, 0.0043]",True,completed,valid,0.36098874501992034,0.2652832420318725,-0.36098874501992034
snap_email_eu__pwt__B-p888-access-v9-20260922__s3__deepseek__r1,snap_email_eu__pwt__B-p888-access-v9-20260922__s3,snap_email_eu__pwt,surrogate,B,3,1,deepseek_flash,"[0.904, 0.633, 0.271, 0.049]",True,completed,valid,0.2168112549800797,0.11187885956175297,0.2168112549800797
snap_email_eu__pwt__H-p888-access-v9-20260922-panel-release__s1__deepseek__r1,snap_email_eu__pwt__H-p888-access-v9-20260922-panel-release__s1,snap_email_eu__pwt,surrogate,H,1,1,deepseek_flash,"[0.7303, 0.4203, 0.1562, 0.024]",True,completed,valid,0.043111254980079616,0.08288886952191232,0.043111254980079616
snap_email_eu__pwt__H-p888-access-v9-20260922-panel-release__s2__deepseek__r1,snap_email_eu__pwt__H-p888-access-v9-20260922-panel-release__s2,snap_email_eu__pwt,surrogate,H,2,1,deepseek_flash,"[0.2565, 0.0554, 0.00147, 1.04e-05]",True,completed,valid,0.4306887450199203,0.3156881420318725,-0.4306887450199203
snap_email_eu__pwt__H-p888-access-v9-20260922-panel-release__s3__deepseek__r1,snap_email_eu__pwt__H-p888-access-v9-20260922-panel-release__s3,snap_email_eu__pwt,surrogate,H,3,1,deepseek_flash,"[0.7207, 0.3794, 0.1167, 0.0156]",True,completed,valid,0.033511254980079674,0.10268886952191233,0.033511254980079674
snap_email_eu__pwt__R-p888-access-v9-20260922-panel-release__s1__deepseek__r1,snap_email_eu__pwt__R-p888-access-v9-20260922-panel-release__s1,snap_email_eu__pwt,surrogate,R,1,1,deepseek_flash,"[0.706603, 0.49966, 0.337645, 0.071477]",True,completed,valid,0.019414254980079648,0.013105882470119512,0.019414254980079648
snap_email_eu__pwt__R-p888-access-v9-20260922-panel-release__s2__deepseek__r1,snap_email_eu__pwt__R-p888-access-v9-20260922-panel-release__s2,snap_email_eu__pwt,surrogate,R,2,1,deepseek_flash,"[0.6982817869415807, 0.4996563573883161, 0.3353951890034364, 0.0859106529209622]",True,completed,valid,0.011093041921660385,0.010777754531701347,0.011093041921660385
snap_email_eu__pwt__R-p888-access-v9-20260922-panel-release__s3__deepseek__r1,snap_email_eu__pwt__R-p888-access-v9-20260922-panel-release__s3,snap_email_eu__pwt,surrogate,R,3,1,deepseek_flash,"[0.723325, 0.548387, 0.379032, 0.090571]",True,completed,valid,0.03613625498007966,0.041295507968127476,0.03613625498007966
snap_email_eu__pwt__S-interaction-p888-access-v10-20260923__s1__deepseek__r1,snap_email_eu__pwt__S-interaction-p888-access-v10-20260923__s1,snap_email_eu__pwt,surrogate,S,1,1,deepseek_flash,"[0.736104, 0.505897, 0.337747, 0.079692]",True,completed,valid,0.04891525498007965,0.020826757968127503,0.04891525498007965
snap_email_eu__pwt__S-interaction-p888-access-v10-20260923__s2__deepseek__r1,snap_email_eu__pwt__S-interaction-p888-access-v10-20260923__s2,snap_email_eu__pwt,surrogate,S,2,1,deepseek_flash,"[0.6667, 0.4609, 0.3051, 0.0571]",True,completed,valid,0.020488745019920374,0.021583242031872528,-0.020488745019920374
snap_email_eu__pwt__S-interaction-p888-access-v10-20260923__s3__deepseek__r1,snap_email_eu__pwt__S-interaction-p888-access-v10-20260923__s3,snap_email_eu__pwt,surrogate,S,3,1,deepseek_flash,"[0.61796, 0.41669, 0.28767, 0.05807]",True,completed,valid,0.06922874501992038,0.04893574203187252,-0.06922874501992038
snap_mathoverflow__pwt__B-p888-access-v9-20260922__s1__deepseek__r1,snap_mathoverflow__pwt__B-p888-access-v9-20260922__s1,snap_mathoverflow__pwt,surrogate,B,1,1,deepseek_flash,"[0.3257, 0.0462, 0.00295, 0.000421]",True,completed,valid,0.025086760716223566,0.048259319569010466,-0.025086760716223566
snap_mathoverflow__pwt__B-p888-access-v9-20260922__s2__deepseek__r1,snap_mathoverflow__pwt__B-p888-access-v9-20260922__s2,snap_mathoverflow__pwt,surrogate,B,2,1,deepseek_flash,"[0.658, 0.322, 0.104, 0.024]",True,completed,valid,0.3072132392837765,0.13492293043098955,0.3072132392837765
snap_mathoverflow__pwt__B-p888-access-v9-20260922__s3__deepseek__r1,snap_mathoverflow__pwt__B-p888-access-v9-20260922__s3,snap_mathoverflow__pwt,surrogate,B,3,1,deepseek_flash,"[0.8307, 0.4985, 0.1798, 0.0284]",True,completed,valid,0.47991323928377644,0.24227293043098955,0.47991323928377644
snap_mathoverflow__pwt__H-p888-access-v9-20260922-panel-release__s1__deepseek__r1,snap_mathoverflow__pwt__H-p888-access-v9-20260922-panel-release__s1,snap_mathoverflow__pwt,surrogate,H,1,1,deepseek_flash,"[0.527, 0.227, 0.102, 0.043]",True,completed,valid,0.17621323928377647,0.08267293043098954,0.17621323928377647
snap_mathoverflow__pwt__H-p888-access-v9-20260922-panel-release__s2__deepseek__r1,snap_mathoverflow__pwt__H-p888-access-v9-20260922-panel-release__s2,snap_mathoverflow__pwt,surrogate,H,2,1,deepseek_flash,"[0.477, 0.133, 0.0198, 0.00122]",True,completed,valid,0.12621323928377642,0.04742868921089868,0.12621323928377642
