target,strategy,protocol,slice_type,slice_value,model_label,rank,mae,mae_group_macro,mae_worst_group,mae_p90_group,n,n_groups
C_one_step,recency_biased,group_kfold,data_block,real_empirical,extra_trees [combined_plus_estimators],5.0,0.12157990752283884,0.12157990752283883,0.34285871701055115,0.27923674375875934,160,8
C_one_step,recency_biased,group_kfold,data_block,real_empirical,ridge [combined],6.0,0.1216175447194949,0.1216175447194949,0.21736868717707541,0.21204309844037994,160,8
C_one_step,recency_biased,group_kfold,data_block,real_empirical,random_forest [combined],7.0,0.12410838610500004,0.12410838610500004,0.30296811444770055,0.2572853014654821,160,8
C_one_step,recency_biased,group_kfold,data_block,real_empirical,random_forest [combined_plus_estimators],8.0,0.12939832918967284,0.12939832918967287,0.3461326903229244,0.2693731423585032,160,8
C_one_step,recency_biased,group_kfold,data_block,real_empirical,plugin,9.0,0.1526451348281571,0.15264513482815711,0.3601180847319211,0.28253950895569885,160,8
C_one_step,recency_biased,group_kfold,data_block,real_empirical,mean_floor,10.0,0.18434514782940165,0.18434514782940165,0.37622477243795976,0.3462762192235235,160,8
C_one_step,recency_biased,group_kfold,data_block,real_shuffle_edge_rewire,hist_gradient_boosting [combined_plus_estimators],1.0,0.1157941050591329,0.1157941050591329,0.21892070853947784,0.1828902913387228,280,7
C_one_step,recency_biased,group_kfold,data_block,real_shuffle_edge_rewire,random_forest [combined],2.0,0.12006248384920687,0.12006248384920684,0.3025560582751897,0.21734657801360532,280,7
C_one_step,recency_biased,group_kfold,data_block,real_shuffle_edge_rewire,ridge [combined],3.0,0.12143467331465814,0.12143467331465814,0.21655585202218205,0.18520494527220166,280,7
C_one_step,recency_biased,group_kfold,data_block,real_shuffle_edge_rewire,extra_trees [combined],4.0,0.12416136555873843,0.1241613655587384,0.3193924247248478,0.2358078541102337,280,7
C_one_step,recency_biased,group_kfold,data_block,real_shuffle_edge_rewire,extra_trees [combined_plus_estimators],5.0,0.12755306620737958,0.12755306620737958,0.3324015344245055,0.2526528863452829,280,7
C_one_step,recency_biased,group_kfold,data_block,real_shuffle_edge_rewire,hist_gradient_boosting [combined],6.0,0.13082085010224362,0.1308208501022436,0.22428944728042843,0.19454890986858034,280,7
C_one_step,recency_biased,group_kfold,data_block,real_shuffle_edge_rewire,random_forest [combined_plus_estimators],7.0,0.134254362841129,0.13425436284112896,0.3423265236538641,0.25150961889681805,280,7
C_one_step,recency_biased,group_kfold,data_block,real_shuffle_edge_rewire,mask_mle,8.0,0.1393253323146037,0.13932533231460367,0.2092006399334371,0.1821683823042978,280,7
C_one_step,recency_biased,group_kfold,data_block,real_shuffle_edge_rewire,mean_floor,9.0,0.15693377288532193,0.15693377288532193,0.3334411249887651,0.3243125333759983,280,7
C_one_step,recency_biased,group_kfold,data_block,real_shuffle_edge_rewire,plugin,10.0,0.17132283479237484,0.1713228347923748,0.34549773589910526,0.2982818555523092,280,7
C_one_step,recency_biased,group_kfold,data_block,real_shuffle_global,hist_gradient_boosting [combined_plus_estimators],1.0,0.1348141847642102,0.1348141847642102,0.29374777434620153,0.24131523580163605,280,7
C_one_step,recency_biased,group_kfold,data_block,real_shuffle_global,hist_gradient_boosting [combined],2.0,0.13769568380836367,0.13769568380836367,0.40266930189829503,0.2603492569692008,280,7
C_one_step,recency_biased,group_kfold,data_block,real_shuffle_global,ridge [combined],3.0,0.14349393191176707,0.14349393191176701,0.29228184600492085,0.24599082492261554,280,7
C_one_step,recency_biased,group_kfold,data_block,real_shuffle_global,random_forest [combined],4.0,0.16013677222287415,0.16013677222287417,0.47902676327169436,0.3444561040215639,280,7
C_one_step,recency_biased,group_kfold,data_block,real_shuffle_global,extra_trees [combined_plus_estimators],5.0,0.16301403236650908,0.16301403236650905,0.43668726491645354,0.34247697279620853,280,7
C_one_step,recency_biased,group_kfold,data_block,real_shuffle_global,mask_mle,6.0,0.16318489056885635,0.16318489056885638,0.3049213228986204,0.2513877437809301,280,7
C_one_step,recency_biased,group_kfold,data_block,real_shuffle_global,extra_trees [combined],7.0,0.16456837802712787,0.16456837802712787,0.4637867059761385,0.34387193236461044,280,7
C_one_step,recency_biased,group_kfold,data_block,real_shuffle_global,random_forest [combined_plus_estimators],8.0,0.16762994434737669,0.16762994434737669,0.44273135485475235,0.3412275815426652,280,7
C_one_step,recency_biased,group_kfold,data_block,real_shuffle_global,mean_floor,9.0,0.20742249477483496,0.20742249477483493,0.4274043887762833,0.37645185993343405,280,7
C_one_step,recency_biased,group_kfold,data_block,real_shuffle_global,plugin,10.0,0.32708956325243416,0.32708956325243416,0.45552409274811473,0.4508380034622258,280,7
C_one_step,recency_biased,group_kfold,data_block,real_shuffle_lifetime_resample,extra_trees [combined],1.0,0.09710919011790263,0.09710919011790264,0.20293242561813957,0.14585817257357478,280,7
C_one_step,recency_biased,group_kfold,data_block,real_shuffle_lifetime_resample,random_forest [combined],2.0,0.10594505776868368,0.10594505776868367,0.21993478453604615,0.17948236211391813,280,7
C_one_step,recency_biased,group_kfold,data_block,real_shuffle_lifetime_resample,hist_gradient_boosting [combined],3.0,0.10739520956141248,0.10739520956141249,0.2218812201198622,0.18845339798362687,280,7
C_one_step,recency_biased,group_kfold,data_block,real_shuffle_lifetime_resample,hist_gradient_boosting [combined_plus_estimators],4.0,0.1093384572034492,0.10933845720344919,0.1989524049981786,0.18187015509275223,280,7
C_one_step,recency_biased,group_kfold,data_block,real_shuffle_lifetime_resample,extra_trees [combined_plus_estimators],5.0,0.11454799413968615,0.11454799413968617,0.2394747388282478,0.19011970043164922,280,7
C_one_step,recency_biased,group_kfold,data_block,real_shuffle_lifetime_resample,random_forest [combined_plus_estimators],6.0,0.12335573578120171,0.1233557357812017,0.23274773141828273,0.22876663169894662,280,7
C_one_step,recency_biased,group_kfold,data_block,real_shuffle_lifetime_resample,ridge [combined],7.0,0.14455240981032516,0.1445524098103252,0.28597692272786224,0.23854970044912463,280,7
C_one_step,recency_biased,group_kfold,data_block,real_shuffle_lifetime_resample,mask_mle,8.0,0.17913509846384162,0.17913509846384162,0.26334471825238825,0.24311075167313084,280,7
C_one_step,recency_biased,group_kfold,data_block,real_shuffle_lifetime_resample,mean_floor,9.0,0.20021244511218086,0.20021244511218086,0.31156666706888525,0.29958309509661724,280,7
C_one_step,recency_biased,group_kfold,data_block,real_shuffle_lifetime_resample,plugin,10.0,0.24638821453776408,0.2463882145377641,0.519175884794594,0.39949645466831607,280,7
C_one_step,recency_biased,group_kfold,data_block,real_shuffle_within_window,hist_gradient_boosting [combined_plus_estimators],1.0,0.12469768417188025,0.12469768417188025,0.2520801152935306,0.23099572270707905,280,7
C_one_step,recency_biased,group_kfold,data_block,real_shuffle_within_window,ridge [combined],2.0,0.1346845238971471,0.1346845238971471,0.2439071847213065,0.19922076861512433,280,7
C_one_step,recency_biased,group_kfold,data_block,real_shuffle_within_window,hist_gradient_boosting [combined],3.0,0.13803251241033482,0.13803251241033485,0.23721209624749845,0.22717207602993592,280,7
C_one_step,recency_biased,group_kfold,data_block,real_shuffle_within_window,extra_trees [combined_plus_estimators],4.0,0.14255300134278598,0.142553001342786,0.36202837591375386,0.2799376933835113,280,7
C_one_step,recency_biased,group_kfold,data_block,real_shuffle_within_window,mask_mle,5.0,0.14477958934025162,0.14477958934025162,0.21605229961240732,0.19588390806662956,280,7
C_one_step,recency_biased,group_kfold,data_block,real_shuffle_within_window,random_forest [combined],6.0,0.1517986000915008,0.1517986000915008,0.33091020880569505,0.27630823543383054,280,7
C_one_step,recency_biased,group_kfold,data_block,real_shuffle_within_window,extra_trees [combined],7.0,0.15515115950091576,0.1551511595009158,0.3640225291763985,0.2996462773347543,280,7
C_one_step,recency_biased,group_kfold,data_block,real_shuffle_within_window,random_forest [combined_plus_estimators],8.0,0.1554879942884513,0.1554879942884513,0.3680124737013154,0.33184447311480036,280,7
C_one_step,recency_biased,group_kfold,data_block,real_shuffle_within_window,mean_floor,9.0,0.15693377288532193,0.15693377288532193,0.3334411249887651,0.3243125333759983,280,7
C_one_step,recency_biased,group_kfold,data_block,real_shuffle_within_window,plugin,10.0,0.16795481873791634,0.16795481873791632,0.35401388519258103,0.2911457168232783,280,7
C_one_step,recency_biased,group_kfold,data_block,synthetic_controlled,extra_trees [combined_plus_estimators],1.0,0.04665848612811256,0.04665848612811257,0.05064281988908412,0.05032536896211754,3360,6
C_one_step,recency_biased,group_kfold,data_block,synthetic_controlled,random_forest [combined_plus_estimators],2.0,0.04704046455978856,0.04704046455978856,0.050712457790481724,0.050634596912955146,3360,6
C_one_step,recency_biased,group_kfold,data_block,synthetic_controlled,hist_gradient_boosting [combined_plus_estimators],3.0,0.04876281824993341,0.048762818249933414,0.05291580901326028,0.05203745008275211,3360,6
C_one_step,recency_biased,group_kfold,data_block,synthetic_controlled,extra_trees [combined],4.0,0.050295287411783074,0.050295287411783074,0.05320423808577005,0.0530196138091766,3360,6
C_one_step,recency_biased,group_kfold,data_block,synthetic_controlled,hist_gradient_boosting [combined],5.0,0.05118801382091043,0.05118801382091043,0.05504860641481634,0.05496104548626578,3360,6
C_one_step,recency_biased,group_kfold,data_block,synthetic_controlled,random_forest [combined],6.0,0.05127151574342952,0.05127151574342953,0.054436979178146355,0.05367942523730039,3360,6
C_one_step,recency_biased,group_kfold,data_block,synthetic_controlled,ridge [combined],7.0,0.06306555620504341,0.06306555620504341,0.06967104408762706,0.06853938589810799,3360,6
C_one_step,recency_biased,group_kfold,data_block,synthetic_controlled,mask_mle,8.0,0.09168834212526458,0.09168834212526457,0.09815653911481806,0.09552337464827759,3360,6
C_one_step,recency_biased,group_kfold,data_block,synthetic_controlled,mean_floor,9.0,0.1710223209539437,0.17102232095394368,0.1734906573699282,0.17290549154065024,3360,6
C_one_step,recency_biased,group_kfold,data_block,synthetic_controlled,plugin,10.0,0.19806697485338534,0.1980669748533853,0.21317946544811264,0.21279158573629664,3360,6
C_one_step,recency_biased,group_kfold,domain,controlled,extra_trees [combined_plus_estimators],1.0,0.04665848612811256,0.04665848612811257,0.05064281988908412,0.05032536896211754,3360,6
C_one_step,recency_biased,group_kfold,domain,controlled,random_forest [combined_plus_estimators],2.0,0.04704046455978856,0.04704046455978856,0.050712457790481724,0.050634596912955146,3360,6
C_one_step,recency_biased,group_kfold,domain,controlled,hist_gradient_boosting [combined_plus_estimators],3.0,0.04876281824993341,0.048762818249933414,0.05291580901326028,0.05203745008275211,3360,6
C_one_step,recency_biased,group_kfold,domain,controlled,extra_trees [combined],4.0,0.050295287411783074,0.050295287411783074,0.05320423808577005,0.0530196138091766,3360,6
C_one_step,recency_biased,group_kfold,domain,controlled,hist_gradient_boosting [combined],5.0,0.05118801382091043,0.05118801382091043,0.05504860641481634,0.05496104548626578,3360,6
C_one_step,recency_biased,group_kfold,domain,controlled,random_forest [combined],6.0,0.05127151574342952,0.05127151574342953,0.054436979178146355,0.05367942523730039,3360,6
C_one_step,recency_biased,group_kfold,domain,controlled,ridge [combined],7.0,0.06306555620504341,0.06306555620504341,0.06967104408762706,0.06853938589810799,3360,6
C_one_step,recency_biased,group_kfold,domain,controlled,mask_mle,8.0,0.09168834212526458,0.09168834212526457,0.09815653911481806,0.09552337464827759,3360,6
C_one_step,recency_biased,group_kfold,domain,controlled,mean_floor,9.0,0.1710223209539437,0.17102232095394368,0.1734906573699282,0.17290549154065024,3360,6
C_one_step,recency_biased,group_kfold,domain,controlled,plugin,10.0,0.19806697485338534,0.1980669748533853,0.21317946544811264,0.21279158573629664,3360,6
C_one_step,recency_biased,group_kfold,domain,email,random_forest [combined_plus_estimators],1.0,0.08378725646572185,0.08378725646572185,0.08378725646572185,0.08378725646572185,820,1
C_one_step,recency_biased,group_kfold,domain,email,extra_trees [combined_plus_estimators],2.0,0.08390027519990645,0.08390027519990645,0.08390027519990645,0.08390027519990645,820,1
C_one_step,recency_biased,group_kfold,domain,email,random_forest [combined],3.0,0.08762834894677789,0.08762834894677786,0.08762834894677786,0.08762834894677786,820,1
C_one_step,recency_biased,group_kfold,domain,email,ridge [combined],4.0,0.09131116954889257,0.09131116954889257,0.09131116954889257,0.09131116954889257,820,1
C_one_step,recency_biased,group_kfold,domain,email,extra_trees [combined],5.0,0.0919967471203797,0.0919967471203797,0.0919967471203797,0.0919967471203797,820,1
C_one_step,recency_biased,group_kfold,domain,email,hist_gradient_boosting [combined_plus_estimators],6.0,0.10952528475677956,0.10952528475677956,0.10952528475677956,0.10952528475677956,820,1
C_one_step,recency_biased,group_kfold,domain,email,hist_gradient_boosting [combined],7.0,0.12027529738686887,0.12027529738686887,0.12027529738686887,0.12027529738686887,820,1
C_one_step,recency_biased,group_kfold,domain,email,mask_mle,8.0,0.1255207725066049,0.1255207725066049,0.1255207725066049,0.1255207725066049,820,1
C_one_step,recency_biased,group_kfold,domain,email,mean_floor,9.0,0.1400773843353967,0.1400773843353967,0.1400773843353967,0.1400773843353967,820,1
C_one_step,recency_biased,group_kfold,domain,email,plugin,10.0,0.2710085660928051,0.2710085660928051,0.2710085660928051,0.2710085660928051,820,1
C_one_step,recency_biased,group_kfold,domain,mechanistic,extra_trees [combined],1.0,0.06124970868256427,0.06528680326354447,0.09195685345574474,0.0819553745617156,6120,24
C_one_step,recency_biased,group_kfold,domain,mechanistic,random_forest [combined],2.0,0.06251826881037331,0.06676119167279654,0.09606754262039954,0.08640684262113539,6120,24
C_one_step,recency_biased,group_kfold,domain,mechanistic,extra_trees [combined_plus_estimators],3.0,0.0589746555438843,0.06746050425530599,0.10416982328955199,0.09756651843538046,6120,24
C_one_step,recency_biased,group_kfold,domain,mechanistic,random_forest [combined_plus_estimators],4.0,0.059622643823524,0.06810255584304907,0.11105489521517245,0.10092164354022713,6120,24
C_one_step,recency_biased,group_kfold,domain,mechanistic,hist_gradient_boosting [combined],5.0,0.06549732648170287,0.07054913148667179,0.10481854839763802,0.09130229682372006,6120,24
C_one_step,recency_biased,group_kfold,domain,mechanistic,hist_gradient_boosting [combined_plus_estimators],6.0,0.06346257283998735,0.07108311090078906,0.11067611324327631,0.09608196611381849,6120,24
C_one_step,recency_biased,group_kfold,domain,mechanistic,ridge [combined],7.0,0.08538392605181082,0.09485226467414266,0.13248280092143702,0.12661434913620123,6120,24
C_one_step,recency_biased,group_kfold,domain,mechanistic,mask_mle,8.0,0.13395332518160782,0.1529644874460703,0.24295035124185965,0.22399543015728335,6120,24
C_one_step,recency_biased,group_kfold,domain,mechanistic,mean_floor,9.0,0.23670729965216794,0.23068681825154694,0.2504657349979157,0.24844672352002847,6120,24
C_one_step,recency_biased,group_kfold,domain,mechanistic,plugin,10.0,0.34049236762726987,0.3513166458269937,0.5583332996001229,0.5436572102024896,6120,24
C_one_step,recency_biased,group_kfold,domain,messaging,hist_gradient_boosting [combined_plus_estimators],1.0,0.10923828806614769,0.10923828806614769,0.10923828806614769,0.10923828806614769,800,1
