target,strategy,model,input,protocol,slice_type,slice_value,n,n_groups,mae,mae_group_macro,mae_worst_group,mae_p90_group,rmse,bias,spearman
C_one_step,recency_biased,hist_gradient_boosting,combined_plus_estimators,group_kfold,coverage_band,mid(.05-.20),5375,38,0.06987705075727563,0.07104195633987005,0.1599664865303847,0.09593109313359195,0.09452567388588064,0.004087944347484137,0.899929569814869
C_one_step,recency_biased,hist_gradient_boosting,combined_plus_estimators,group_kfold,coverage_band,very_low(<.01),1696,21,0.11511743318759997,0.12029421845634318,0.15742748653571176,0.1438073137469861,0.14340940163216806,0.03243395059320348,0.5714714497159047
C_one_step,recency_biased,hist_gradient_boosting,combined_plus_estimators,group_kfold,budget,100,2980,38,0.1201983709476455,0.12293404877905952,0.1639116282074372,0.14212411262654698,0.14991343652001896,-0.00025129361533967763,0.7559451271743348
C_one_step,recency_biased,hist_gradient_boosting,combined_plus_estimators,group_kfold,budget,400,2980,38,0.08264093060557651,0.08246934863979791,0.15935235305918485,0.11593307708621405,0.1084559488884667,0.0032806178821092402,0.8680630732824482
C_one_step,recency_biased,hist_gradient_boosting,combined_plus_estimators,group_kfold,budget,800,2980,38,0.06715872438274753,0.065412088161637,0.15985205729666935,0.10505251318770188,0.09166416086806428,0.005444460253117121,0.9020109363094886
C_one_step,recency_biased,hist_gradient_boosting,combined_plus_estimators,group_kfold,budget,1600,2980,38,0.054998933538719014,0.05116477226134899,0.1633113610712829,0.09125436419801593,0.07872809320549018,0.007489267650260972,0.9252717593007305
C_one_step,recency_biased,hist_gradient_boosting,combined_plus_estimators,group_kfold,budget,3200,2980,38,0.0474601730612818,0.041534969859444486,0.17142173229942917,0.07949553835523615,0.07114378499053287,0.009605276764978403,0.9385697461920297
C_one_step,recency_biased,hist_gradient_boosting,combined_plus_estimators,group_kfold,walk_seed,0,3725,38,0.07440732506775942,0.07223807958881669,0.15745797633459224,0.10438346887635631,0.10293230039062581,0.00418604954713849,0.8781899325562603
C_one_step,recency_biased,hist_gradient_boosting,combined_plus_estimators,group_kfold,walk_seed,1,3725,38,0.07516357732971964,0.07420969571721321,0.15696902182817862,0.11104335453493734,0.10445021940735517,0.005687934523421034,0.8787125879224521
C_one_step,recency_biased,hist_gradient_boosting,combined_plus_estimators,group_kfold,walk_seed,2,3725,38,0.07331908716541115,0.0714224811690005,0.1583380121613806,0.10661780230415285,0.10237910928768038,0.005788715645396404,0.8828135678858898
C_one_step,recency_biased,hist_gradient_boosting,combined_plus_estimators,group_kfold,walk_seed,3,3725,38,0.07507571646588608,0.07294192568599987,0.16350718523133143,0.10881791589857047,0.10551062304100191,0.00479196343214492,0.878266595750035
C_one_step,recency_biased,mask_mle,analytical,group_kfold,overall,all,14900,38,0.12065862972308151,0.13416577173919517,0.24295035124185965,0.20724719600864008,0.15342224724084258,0.0471770215068583,0.8321051457778977
C_one_step,recency_biased,mask_mle,analytical,group_kfold,data_block,mechanistic_activity,360,6,0.21795323025457145,0.21795323025457147,0.24295035124185965,0.23856914734083473,0.255427803450293,0.19670936766125122,0.7480357217185524
C_one_step,recency_biased,mask_mle,analytical,group_kfold,data_block,mechanistic_dar,2160,12,0.12095428622671568,0.12095428622671567,0.14292550450654873,0.14056709531028042,0.15263157299894609,0.036111214602960504,0.801414184734178
C_one_step,recency_biased,mask_mle,analytical,group_kfold,data_block,mechanistic_dar_correlated,960,12,0.13042975692348294,0.1304297569234829,0.1494328028581136,0.14104285775528125,0.15221375244657176,0.09669738209690881,0.5002401355807602
C_one_step,recency_biased,mask_mle,analytical,group_kfold,data_block,mechanistic_dar_heterogeneous,1920,12,0.13246556246120575,0.13246556246120578,0.15805102279744052,0.14432903778250705,0.1551556798180391,0.09703810228086425,0.6950533683139718
C_one_step,recency_biased,mask_mle,analytical,group_kfold,data_block,mechanistic_renewal,720,6,0.13961594777504124,0.13961594777504127,0.155774450151442,0.15493301122470257,0.1993319908260266,-0.06415477375857132,0.5453363442887281
C_one_step,recency_biased,mask_mle,analytical,group_kfold,data_block,real_chunk,220,3,0.14775670449590042,0.15016283781904466,0.17663030437363086,0.1687837223734264,0.1748266534437089,0.12123621590893828,0.7979630569916042
C_one_step,recency_biased,mask_mle,analytical,group_kfold,data_block,real_controlled,3920,7,0.1130660392721481,0.1130660392721481,0.1625080037711184,0.13944545454467505,0.14688239586694354,-0.003588556290760357,0.5676106887957392
C_one_step,recency_biased,mask_mle,analytical,group_kfold,data_block,real_empirical,160,8,0.11763799558220053,0.11763799558220055,0.23975305351767884,0.17109267594870287,0.15211525999417086,0.07116959584617666,0.7877169697781067
C_one_step,recency_biased,mask_mle,analytical,group_kfold,data_block,real_shuffle_edge_rewire,280,7,0.1393253323146037,0.13932533231460367,0.2092006399334371,0.1821683823042978,0.16501152582305317,0.08268330011226903,0.7266264588689839
C_one_step,recency_biased,mask_mle,analytical,group_kfold,data_block,real_shuffle_global,280,7,0.16318489056885635,0.16318489056885638,0.3049213228986204,0.2513877437809301,0.20254865406488037,0.09504289133713277,0.6554685088822605
C_one_step,recency_biased,mask_mle,analytical,group_kfold,data_block,real_shuffle_lifetime_resample,280,7,0.17913509846384162,0.17913509846384162,0.26334471825238825,0.24311075167313084,0.20756322280118292,0.13060824504879534,0.6080730936246201
C_one_step,recency_biased,mask_mle,analytical,group_kfold,data_block,real_shuffle_within_window,280,7,0.14477958934025162,0.14477958934025162,0.21605229961240732,0.19588390806662956,0.17152980197509965,0.1106742150224194,0.79215318665875
C_one_step,recency_biased,mask_mle,analytical,group_kfold,data_block,synthetic_controlled,3360,6,0.09168834212526458,0.09168834212526457,0.09815653911481806,0.09552337464827759,0.11628204494755179,0.053528700554844155,0.8538951456254703
C_one_step,recency_biased,mask_mle,analytical,group_kfold,domain,controlled,3360,6,0.09168834212526458,0.09168834212526457,0.09815653911481806,0.09552337464827759,0.11628204494755179,0.053528700554844155,0.8538951456254703
C_one_step,recency_biased,mask_mle,analytical,group_kfold,domain,email,820,1,0.1255207725066049,0.1255207725066049,0.1255207725066049,0.1255207725066049,0.15075762833107587,-0.06075689679308268,0.8449652896766504
C_one_step,recency_biased,mask_mle,analytical,group_kfold,domain,mechanistic,6120,24,0.13395332518160782,0.1529644874460703,0.24295035124185965,0.22399543015728335,0.16709686413811708,0.0623801964030336,0.7518910548075376
C_one_step,recency_biased,mask_mle,analytical,group_kfold,domain,messaging,800,1,0.1459578538830174,0.1459578538830174,0.1459578538830174,0.1459578538830174,0.1758106001797668,0.11368780956627482,0.5119804630489104
C_one_step,recency_biased,mask_mle,analytical,group_kfold,domain,proximity,2960,4,0.10678432939781142,0.10678432939781143,0.11671833493188966,0.11533945508256807,0.14202316671956816,-0.004019255619389723,0.7205171604560474
C_one_step,recency_biased,mask_mle,analytical,group_kfold,domain,qna,820,1,0.16325419878651048,0.16325419878651048,0.16325419878651048,0.16325419878651048,0.19548536015993667,0.136788890271381,0.722477625651783
C_one_step,recency_biased,mask_mle,analytical,group_kfold,domain,trust,20,1,0.015151431864763022,0.015151431864763022,0.015151431864763022,0.015151431864763022,0.01696972376154692,-0.004255053524207433,
C_one_step,recency_biased,mask_mle,analytical,group_kfold,coverage_band,high(>.20),4544,31,0.10874977192717021,0.13218160529145445,0.2601190046318079,0.21314537783194007,0.12680679181195045,0.0889628288042074,0.9454520263615789
C_one_step,recency_biased,mask_mle,analytical,group_kfold,coverage_band,low(.01-.05),3285,38,0.1389282434244966,0.1590208619207038,0.3543745340742952,0.23363328810488032,0.1785731252240236,-0.005639753734818458,0.7039070119828325
C_one_step,recency_biased,mask_mle,analytical,group_kfold,coverage_band,mid(.05-.20),5375,38,0.10333996105250107,0.11821824873755153,0.21300041790441085,0.17133422070363666,0.13180167485916344,0.054037188323670604,0.8826311228344752
C_one_step,recency_biased,mask_mle,analytical,group_kfold,coverage_band,very_low(<.01),1696,21,0.17206547696355456,0.2574500814229883,0.4801856916508879,0.45658090093060255,0.21654521942196403,0.01578256494399728,0.406986680047068
C_one_step,recency_biased,mask_mle,analytical,group_kfold,budget,100,2980,38,0.16690416513606515,0.19732717082811355,0.36535484077270336,0.3149028257673728,0.2137804207867668,-0.02733304036208363,0.6505893530742131
C_one_step,recency_biased,mask_mle,analytical,group_kfold,budget,400,2980,38,0.11854583867449789,0.13312390926103737,0.2350064059179695,0.1908498738114016,0.14846125972324994,0.035093246827377245,0.8312343675334926
C_one_step,recency_biased,mask_mle,analytical,group_kfold,budget,800,2980,38,0.1088718872031074,0.11810573073335429,0.2430783455184972,0.19066087705189325,0.1341326855928077,0.061600296952815825,0.8860063998279112
C_one_step,recency_biased,mask_mle,analytical,group_kfold,budget,1600,2980,38,0.10648767296686817,0.1134167501598945,0.21148386746350178,0.18827487439582444,0.12878024504796068,0.07996689515099926,0.9199863148029046
C_one_step,recency_biased,mask_mle,analytical,group_kfold,budget,3200,2980,38,0.10248358463486897,0.10885529771357612,0.20889955585515785,0.18738264998352186,0.12398865646831574,0.08655770896518278,0.9379992120866214
C_one_step,recency_biased,mask_mle,analytical,group_kfold,walk_seed,0,3725,38,0.11935048159869298,0.1338653049813489,0.28028916333424025,0.1968082745546724,0.15208009373881998,0.04559133062132877,0.8336465750514392
C_one_step,recency_biased,mask_mle,analytical,group_kfold,walk_seed,1,3725,38,0.12267024346878662,0.13672893116466214,0.26061754970090484,0.2053422272550696,0.15552641628451758,0.04911436816557683,0.8280109184672942
C_one_step,recency_biased,mask_mle,analytical,group_kfold,walk_seed,2,3725,38,0.11901423871034136,0.1321148776957559,0.2197410192960766,0.19752013944788352,0.1522433234023197,0.047030939717167757,0.8358375710771018
C_one_step,recency_biased,mask_mle,analytical,group_kfold,walk_seed,3,3725,38,0.12159955511450511,0.1339539731150137,0.2854968741412308,0.19577509440744328,0.1538138264241037,0.04697144752335984,0.8308168336141069
C_one_step,recency_biased,mean_floor,none,group_kfold,overall,all,14900,38,0.19997309908072927,0.214950357297561,0.37622477243795976,0.24882784912030526,0.2413629655409854,-6.878581776269685e-06,-0.16326750308478216
C_one_step,recency_biased,mean_floor,none,group_kfold,data_block,mechanistic_activity,360,6,0.199667932764827,0.19966793276482706,0.20449049364795044,0.20263125377113678,0.2504270256026603,0.059283176333835993,0.07748751900686214
C_one_step,recency_biased,mean_floor,none,group_kfold,data_block,mechanistic_dar,2160,12,0.28680665287652907,0.2868066528765291,0.30065808015114376,0.2955842122818433,0.3390851080985226,-0.1974918304237993,0.011932732693001921
C_one_step,recency_biased,mean_floor,none,group_kfold,data_block,mechanistic_dar_correlated,960,12,0.20622830527190994,0.20622830527190997,0.22553518385211785,0.22132996050097598,0.2289210531711294,-0.20622830527190994,0.08041188918312375
C_one_step,recency_biased,mean_floor,none,group_kfold,data_block,mechanistic_dar_heterogeneous,1920,12,0.19850520159826768,0.19850520159826768,0.2079432115295107,0.2057122871360825,0.2477240647581858,-0.16931560158377235,-0.030649265850322023
C_one_step,recency_biased,mean_floor,none,group_kfold,data_block,mechanistic_renewal,720,6,0.24743984407349956,0.24743984407349953,0.2504657349979157,0.24998593174590028,0.2884046433949248,-0.21154875391059286,0.05162829269554706
C_one_step,recency_biased,mean_floor,none,group_kfold,data_block,real_chunk,220,3,0.23854989717679942,0.2355933335433272,0.32651320483927904,0.3018247905864498,0.2491843144231003,0.14846170742881548,-0.8764598212022147
C_one_step,recency_biased,mean_floor,none,group_kfold,data_block,real_controlled,3920,7,0.17150984872719455,0.17150984872719446,0.26027951911434705,0.21977290316006462,0.20142380727712914,0.13698021186033832,-0.07346343876927991
C_one_step,recency_biased,mean_floor,none,group_kfold,data_block,real_empirical,160,8,0.18434514782940165,0.18434514782940165,0.37622477243795976,0.3462762192235235,0.23855107304297296,0.1550774671046951,-0.3515732676024322
C_one_step,recency_biased,mean_floor,none,group_kfold,data_block,real_shuffle_edge_rewire,280,7,0.15693377288532193,0.15693377288532193,0.3334411249887651,0.3243125333759983,0.21169649305538338,0.12348499491422871,-0.32732683535398854
C_one_step,recency_biased,mean_floor,none,group_kfold,data_block,real_shuffle_global,280,7,0.20742249477483496,0.20742249477483493,0.4274043887762833,0.37645185993343405,0.24405704054675995,-0.09102524344938748,-0.4330655695686134
C_one_step,recency_biased,mean_floor,none,group_kfold,data_block,real_shuffle_lifetime_resample,280,7,0.20021244511218086,0.20021244511218086,0.31156666706888525,0.29958309509661724,0.22142799209124553,-0.0345765738208979,-0.8931977372352652
C_one_step,recency_biased,mean_floor,none,group_kfold,data_block,real_shuffle_within_window,280,7,0.15693377288532193,0.15693377288532193,0.3334411249887651,0.3243125333759983,0.21169649305538338,0.12348499491422871,-0.32732683535398854
C_one_step,recency_biased,mean_floor,none,group_kfold,data_block,synthetic_controlled,3360,6,0.1710223209539437,0.17102232095394368,0.1734906573699282,0.17290549154065024,0.19802175872903524,0.13455317294772542,0.007516149109403609
C_one_step,recency_biased,mean_floor,none,group_kfold,domain,controlled,3360,6,0.1710223209539437,0.17102232095394368,0.1734906573699282,0.17290549154065024,0.19802175872903524,0.13455317294772542,0.007516149109403609
C_one_step,recency_biased,mean_floor,none,group_kfold,domain,email,820,1,0.1400773843353967,0.1400773843353967,0.1400773843353967,0.1400773843353967,0.1695292511853491,0.05668195643867021,
C_one_step,recency_biased,mean_floor,none,group_kfold,domain,mechanistic,6120,24,0.23670729965216794,0.23068681825154694,0.2504657349979157,0.24844672352002847,0.2855313412936121,-0.1765720001883544,-0.017048947690047788
C_one_step,recency_biased,mean_floor,none,group_kfold,domain,messaging,800,1,0.16774608660506618,0.16774608660506618,0.16774608660506618,0.16774608660506618,0.20788537910349142,0.15796360937389411,
C_one_step,recency_biased,mean_floor,none,group_kfold,domain,proximity,2960,4,0.17455152312292782,0.17455152312292785,0.25737029372964826,0.2248953564098074,0.20654368424467906,0.0895225426546208,-0.252430686911202
C_one_step,recency_biased,mean_floor,none,group_kfold,domain,qna,820,1,0.2232416776763944,0.2232416776763944,0.2232416776763944,0.2232416776763944,0.24708936188214314,0.2232416776763944,
C_one_step,recency_biased,mean_floor,none,group_kfold,domain,trust,20,1,0.3762247724379597,0.37622477243795976,0.37622477243795976,0.37622477243795976,0.37622477243795976,0.3762247724379597,
