instance_id,path,n_nodes,n_edges,n_events,source,domain,substrate,group_id,family,rep,rho_target,alpha,chi,data_block,generator,generator_params_json,n_pairs,rho_headline,rho_event_weighted,mean_span_frac,C_one_step,lifetime_mean_over_T,burstiness_pooled,share_single_event_pairs,rho_W5_k1,rho_W5_k2,rho_W5_k3,rho_W5_k4,rho_W5_k5
twin__uniform__dcsbm__n2000__f2__rho0.22__r0,events/synthetic_controlled/twin__uniform__dcsbm__n2000__f2__rho0.22__r0.csv.gz,1967,11431,33252,synthetic,controlled,dcsbm,twin::uniform::dcsbm::n2000::f2,twin::uniform::dcsbm::n2000::f2,0,0.22,,,synthetic_controlled,"steered_P[w,t]","{""timestamp_mode"": ""uniform"", ""seed"": 1747504937, ""deviations"": 1}",11431,0.2201032280640364,0.30744015397570074,0.2586475373983029,0.1464385534005251,0.15291630783121515,0.24806043405964012,0.3595485959233663,1.0,0.2201032280640364,0.05546321406701076,0.014259469862654186,0.003411774997812965
twin__uniform__dcsbm__n2000__f2__rho0.22__r1,events/synthetic_controlled/twin__uniform__dcsbm__n2000__f2__rho0.22__r1.csv.gz,1967,11431,33252,synthetic,controlled,dcsbm,twin::uniform::dcsbm::n2000::f2,twin::uniform::dcsbm::n2000::f2,1,0.22,,,synthetic_controlled,"steered_P[w,t]","{""timestamp_mode"": ""uniform"", ""seed"": 523239359, ""deviations"": 1}",11431,0.22001574665383605,0.2978768194394322,0.2586300411162628,0.14974619289340102,0.1512046007909573,0.24881620361719542,0.3595485959233663,1.0,0.22001574665383605,0.05353862304260345,0.0161840608870615,0.003411774997812965
twin__uniform__dcsbm__n2000__f2__rho0.38__r0,events/synthetic_controlled/twin__uniform__dcsbm__n2000__f2__rho0.38__r0.csv.gz,1967,11431,33252,synthetic,controlled,dcsbm,twin::uniform::dcsbm::n2000::f2,twin::uniform::dcsbm::n2000::f2,0,0.38,,,synthetic_controlled,"steered_P[w,t]","{""timestamp_mode"": ""uniform"", ""seed"": 3707973018, ""deviations"": 1}",11431,0.38001924591024405,0.5176230001202935,0.30126848044790483,0.2175492118834895,0.21410682188055005,0.18763689031357617,0.3595485959233663,1.0,0.38001924591024405,0.09544221852856268,0.024757239086694076,0.00612369871402327
twin__uniform__dcsbm__n2000__f2__rho0.38__r1,events/synthetic_controlled/twin__uniform__dcsbm__n2000__f2__rho0.38__r1.csv.gz,1967,11431,33252,synthetic,controlled,dcsbm,twin::uniform::dcsbm::n2000::f2,twin::uniform::dcsbm::n2000::f2,1,0.38,,,synthetic_controlled,"steered_P[w,t]","{""timestamp_mode"": ""uniform"", ""seed"": 2852396300, ""deviations"": 1}",11431,0.38001924591024405,0.5196980632743895,0.30067360685854255,0.22202923722680562,0.21155190926410933,0.1855666386089868,0.3595485959233663,1.0,0.38001924591024405,0.09430496019595835,0.022920129472487095,0.00612369871402327
twin__uniform__dcsbm__n2000__f2__rho0.54__r0,events/synthetic_controlled/twin__uniform__dcsbm__n2000__f2__rho0.54__r0.csv.gz,1967,11431,33252,synthetic,controlled,dcsbm,twin::uniform::dcsbm::n2000::f2,twin::uniform::dcsbm::n2000::f2,0,0.54,,,synthetic_controlled,"steered_P[w,t]","{""timestamp_mode"": ""uniform"", ""seed"": 4050815778, ""deviations"": 0}",11431,0.540022745166652,0.7447973054252376,0.34315457965182394,0.2780793052806334,0.27384195887197976,0.12181148163776097,0.3595485959233663,1.0,0.540022745166652,0.1327092992739043,0.03271804741492433,0.010322806403639227
twin__uniform__dcsbm__n2000__f2__rho0.54__r1,events/synthetic_controlled/twin__uniform__dcsbm__n2000__f2__rho0.54__r1.csv.gz,1967,11431,33252,synthetic,controlled,dcsbm,twin::uniform::dcsbm::n2000::f2,twin::uniform::dcsbm::n2000::f2,1,0.54,,,synthetic_controlled,"steered_P[w,t]","{""timestamp_mode"": ""uniform"", ""seed"": 2255862708, ""deviations"": 0}",11431,0.540022745166652,0.738722482858174,0.3449217041378707,0.2827603704173538,0.27435709741257913,0.11735197868884786,0.3595485959233663,1.0,0.540022745166652,0.1381331467063249,0.036829673694339954,0.009622955122036567
twin__bursty__dcsbm__n500__f0__rho0.08__r0,events/synthetic_controlled/twin__bursty__dcsbm__n500__f0__rho0.08__r0.csv.gz,487,2610,7628,synthetic,controlled,dcsbm,twin::bursty::dcsbm::n500::f0,twin::bursty::dcsbm::n500::f0,0,0.08,,,synthetic_controlled,"steered_P[w,t]","{""timestamp_mode"": ""bursty"", ""seed"": 3069030295, ""deviations"": 0}",2610,0.08007662835249042,0.11772417409543787,0.2213793103448276,0.06501950585175553,0.036031322060950936,0.6424258621923881,0.33793103448275863,1.0,0.08007662835249042,0.01839080459770115,0.007662835249042145,0.0007662835249042146
twin__bursty__dcsbm__n500__f0__rho0.08__r1,events/synthetic_controlled/twin__bursty__dcsbm__n500__f0__rho0.08__r1.csv.gz,487,2610,7628,synthetic,controlled,dcsbm,twin::bursty::dcsbm::n500::f0,twin::bursty::dcsbm::n500::f0,1,0.08,,,synthetic_controlled,"steered_P[w,t]","{""timestamp_mode"": ""bursty"", ""seed"": 3253378817, ""deviations"": 2}",2610,0.08007662835249042,0.10644992134242265,0.22191570881226053,0.06285218899003034,0.039293649798323546,0.6412344204588849,0.33793103448275863,1.0,0.08007662835249042,0.021455938697318006,0.006513409961685823,0.0015325670498084292
twin__bursty__dcsbm__n500__f0__rho0.22__r0,events/synthetic_controlled/twin__bursty__dcsbm__n500__f0__rho0.22__r0.csv.gz,487,2610,7628,synthetic,controlled,dcsbm,twin::bursty::dcsbm::n500::f0,twin::bursty::dcsbm::n500::f0,0,0.22,,,synthetic_controlled,"steered_P[w,t]","{""timestamp_mode"": ""bursty"", ""seed"": 292807370, ""deviations"": 1}",2610,0.21992337164750958,0.30099632931305714,0.2567049808429119,0.13275667544189546,0.10599907973017879,0.47197943050744473,0.33793103448275863,1.0,0.21992337164750958,0.04980842911877394,0.010344827586206896,0.0034482758620689655
twin__bursty__dcsbm__n500__f0__rho0.22__r1,events/synthetic_controlled/twin__bursty__dcsbm__n500__f0__rho0.22__r1.csv.gz,487,2610,7628,synthetic,controlled,dcsbm,twin::bursty::dcsbm::n500::f0,twin::bursty::dcsbm::n500::f0,1,0.22,,,synthetic_controlled,"steered_P[w,t]","{""timestamp_mode"": ""bursty"", ""seed"": 1718932060, ""deviations"": 0}",2610,0.21992337164750958,0.2947037231253277,0.2567049808429119,0.1407185628742515,0.10259072947518558,0.47186254532832383,0.33793103448275863,1.0,0.21992337164750958,0.05057471264367816,0.00996168582375479,0.0030651340996168583
twin__bursty__dcsbm__n500__f0__rho0.38__r0,events/synthetic_controlled/twin__bursty__dcsbm__n500__f0__rho0.38__r0.csv.gz,487,2610,7628,synthetic,controlled,dcsbm,twin::bursty::dcsbm::n500::f0,twin::bursty::dcsbm::n500::f0,0,0.38,,,synthetic_controlled,"steered_P[w,t]","{""timestamp_mode"": ""bursty"", ""seed"": 2757230713, ""deviations"": 2}",2610,0.3796934865900383,0.5017042475091767,0.30084291187739465,0.2228973456987528,0.1726855915194733,0.33763018871346673,0.33793103448275863,1.0,0.3796934865900383,0.09770114942528736,0.022988505747126436,0.0038314176245210726
twin__bursty__dcsbm__n500__f0__rho0.38__r1,events/synthetic_controlled/twin__bursty__dcsbm__n500__f0__rho0.38__r1.csv.gz,487,2610,7628,synthetic,controlled,dcsbm,twin::bursty::dcsbm::n500::f0,twin::bursty::dcsbm::n500::f0,1,0.38,,,synthetic_controlled,"steered_P[w,t]","{""timestamp_mode"": ""bursty"", ""seed"": 3546231023, ""deviations"": 1}",2610,0.3800766283524904,0.4972469847928684,0.3003831417624521,0.2144005143040823,0.175040841662861,0.33094936350333215,0.33793103448275863,1.0,0.3800766283524904,0.0946360153256705,0.0210727969348659,0.006130268199233717
twin__bursty__dcsbm__n500__f0__rho0.54__r0,events/synthetic_controlled/twin__bursty__dcsbm__n500__f0__rho0.54__r0.csv.gz,487,2610,7628,synthetic,controlled,dcsbm,twin::bursty::dcsbm::n500::f0,twin::bursty::dcsbm::n500::f0,0,0.54,,,synthetic_controlled,"steered_P[w,t]","{""timestamp_mode"": ""bursty"", ""seed"": 2284431041, ""deviations"": 0}",2610,0.5398467432950191,0.7186680650235973,0.3425287356321839,0.26833380162967124,0.2516553569123272,0.23045960160462686,0.33793103448275863,1.0,0.5398467432950191,0.13026819923371646,0.03295019157088123,0.009578544061302681
twin__bursty__dcsbm__n500__f0__rho0.54__r1,events/synthetic_controlled/twin__bursty__dcsbm__n500__f0__rho0.54__r1.csv.gz,487,2610,7628,synthetic,controlled,dcsbm,twin::bursty::dcsbm::n500::f0,twin::bursty::dcsbm::n500::f0,1,0.54,,,synthetic_controlled,"steered_P[w,t]","{""timestamp_mode"": ""bursty"", ""seed"": 4281243223, ""deviations"": 0}",2610,0.5398467432950191,0.7134242265338228,0.3426819923371648,0.2717848136732978,0.24918747489029727,0.22954752527606404,0.33793103448275863,1.0,0.5398467432950191,0.13256704980842912,0.029885057471264367,0.011111111111111112
twin__bursty__dcsbm__n500__f1__rho0.08__r0,events/synthetic_controlled/twin__bursty__dcsbm__n500__f1__rho0.08__r0.csv.gz,490,2637,7669,synthetic,controlled,dcsbm,twin::bursty::dcsbm::n500::f1,twin::bursty::dcsbm::n500::f1,0,0.08,,,synthetic_controlled,"steered_P[w,t]","{""timestamp_mode"": ""bursty"", ""seed"": 2051518217, ""deviations"": 1}",2637,0.08001516875237012,0.1189203285956448,0.22252559726962456,0.07495741056218058,0.03817682535097697,0.636702842084168,0.3632916192643155,1.0,0.08001516875237012,0.022373909745923397,0.006825938566552901,0.0034129692832764505
twin__bursty__dcsbm__n500__f1__rho0.08__r1,events/synthetic_controlled/twin__bursty__dcsbm__n500__f1__rho0.08__r1.csv.gz,490,2637,7669,synthetic,controlled,dcsbm,twin::bursty::dcsbm::n500::f1,twin::bursty::dcsbm::n500::f1,1,0.08,,,synthetic_controlled,"steered_P[w,t]","{""timestamp_mode"": ""bursty"", ""seed"": 222338975, ""deviations"": 1}",2637,0.08001516875237012,0.11566045116703612,0.22078119074706107,0.06406926406926407,0.03685925782566691,0.6441892299336488,0.3632916192643155,1.0,0.08001516875237012,0.019340159271899887,0.0037921880925293893,0.0007584376185058779
twin__bursty__dcsbm__n500__f1__rho0.22__r0,events/synthetic_controlled/twin__bursty__dcsbm__n500__f1__rho0.22__r0.csv.gz,490,2637,7669,synthetic,controlled,dcsbm,twin::bursty::dcsbm::n500::f1,twin::bursty::dcsbm::n500::f1,0,0.22,,,synthetic_controlled,"steered_P[w,t]","{""timestamp_mode"": ""bursty"", ""seed"": 3722043988, ""deviations"": 1}",2637,0.21994690936670458,0.31725127135219716,0.2583996966249526,0.16039823008849557,0.09797552003634757,0.46897825818874767,0.3632916192643155,1.0,0.21994690936670458,0.052711414486158514,0.013651877133105802,0.005688282138794084
twin__bursty__dcsbm__n500__f1__rho0.22__r1,events/synthetic_controlled/twin__bursty__dcsbm__n500__f1__rho0.22__r1.csv.gz,490,2637,7669,synthetic,controlled,dcsbm,twin::bursty::dcsbm::n500::f1,twin::bursty::dcsbm::n500::f1,1,0.22,,,synthetic_controlled,"steered_P[w,t]","{""timestamp_mode"": ""bursty"", ""seed"": 2866729666, ""deviations"": 1}",2637,0.21994690936670458,0.29873516755769985,0.25657944634053853,0.13891992551210428,0.10373615810263534,0.47156934258026895,0.3632916192643155,1.0,0.21994690936670458,0.04929844520288206,0.011376564277588168,0.0022753128555176336
twin__bursty__dcsbm__n500__f1__rho0.38__r0,events/synthetic_controlled/twin__bursty__dcsbm__n500__f1__rho0.38__r0.csv.gz,490,2637,7669,synthetic,controlled,dcsbm,twin::bursty::dcsbm::n500::f1,twin::bursty::dcsbm::n500::f1,0,0.38,,,synthetic_controlled,"steered_P[w,t]","{""timestamp_mode"": ""bursty"", ""seed"": 1760690407, ""deviations"": 1}",2637,0.3799772468714448,0.5102360151258313,0.2969283276450512,0.21868026777175645,0.16581968984277914,0.34893592905233517,0.3632916192643155,1.0,0.3799772468714448,0.080773606370876,0.020857034508911642,0.0030337504740235114
twin__bursty__dcsbm__n500__f1__rho0.38__r1,events/synthetic_controlled/twin__bursty__dcsbm__n500__f1__rho0.38__r1.csv.gz,490,2637,7669,synthetic,controlled,dcsbm,twin::bursty::dcsbm::n500::f1,twin::bursty::dcsbm::n500::f1,1,0.38,,,synthetic_controlled,"steered_P[w,t]","{""timestamp_mode"": ""bursty"", ""seed"": 536162417, ""deviations"": 1}",2637,0.3799772468714448,0.5243186856174208,0.29791429654910884,0.21236133122028525,0.1708291282963469,0.33628522844131925,0.3632916192643155,1.0,0.3799772468714448,0.08532423208191127,0.020098596890405763,0.004171406901782328
twin__bursty__dcsbm__n500__f1__rho0.54__r0,events/synthetic_controlled/twin__bursty__dcsbm__n500__f1__rho0.54__r0.csv.gz,490,2637,7669,synthetic,controlled,dcsbm,twin::bursty::dcsbm::n500::f1,twin::bursty::dcsbm::n500::f1,0,0.54,,,synthetic_controlled,"steered_P[w,t]","{""timestamp_mode"": ""bursty"", ""seed"": 1149478495, ""deviations"": 1}",2637,0.540007584376185,0.7303429391054896,0.3428138035646568,0.26780228986316673,0.25372179653041194,0.22751179232849492,0.3632916192643155,1.0,0.540007584376185,0.1323473644292757,0.031095942358740993,0.01061812665908229
twin__bursty__dcsbm__n500__f1__rho0.54__r1,events/synthetic_controlled/twin__bursty__dcsbm__n500__f1__rho0.54__r1.csv.gz,490,2637,7669,synthetic,controlled,dcsbm,twin::bursty::dcsbm::n500::f1,twin::bursty::dcsbm::n500::f1,1,0.54,,,synthetic_controlled,"steered_P[w,t]","{""timestamp_mode"": ""bursty"", ""seed"": 864327369, ""deviations"": 1}",2637,0.540007584376185,0.7478158821228322,0.34205536594615094,0.27735368956743,0.24896914446696497,0.2304367156507011,0.3632916192643155,1.0,0.540007584376185,0.1353811149032992,0.02882062950322336,0.006067500948047023
twin__bursty__dcsbm__n500__f2__rho0.08__r0,events/synthetic_controlled/twin__bursty__dcsbm__n500__f2__rho0.08__r0.csv.gz,495,2683,8022,synthetic,controlled,dcsbm,twin::bursty::dcsbm::n500::f2,twin::bursty::dcsbm::n500::f2,0,0.08,,,synthetic_controlled,"steered_P[w,t]","{""timestamp_mode"": ""bursty"", ""seed"": 4106791146, ""deviations"": 1}",2683,0.08013417815877749,0.10645724258289703,0.22012672381662318,0.06018518518518518,0.03647115088324397,0.6619894791321507,0.34662691017517705,1.0,0.08013417815877749,0.015654118524040254,0.003727171077152441,0.0011181513231457323
twin__bursty__dcsbm__n500__f2__rho0.08__r1,events/synthetic_controlled/twin__bursty__dcsbm__n500__f2__rho0.08__r1.csv.gz,495,2683,8022,synthetic,controlled,dcsbm,twin::bursty::dcsbm::n500::f2,twin::bursty::dcsbm::n500::f2,1,0.08,,,synthetic_controlled,"steered_P[w,t]","{""timestamp_mode"": ""bursty"", ""seed"": 2211420284, ""deviations"": 0}",2683,0.08013417815877749,0.09324358015457491,0.22057398434588146,0.05761143818334735,0.03811870441403792,0.6528183744940712,0.34662691017517705,1.0,0.08013417815877749,0.018263138278046962,0.003727171077152441,0.0007454342154304882
twin__bursty__dcsbm__n500__f2__rho0.22__r0,events/synthetic_controlled/twin__bursty__dcsbm__n500__f2__rho0.22__r0.csv.gz,495,2683,8022,synthetic,controlled,dcsbm,twin::bursty::dcsbm::n500::f2,twin::bursty::dcsbm::n500::f2,0,0.22,,,synthetic_controlled,"steered_P[w,t]","{""timestamp_mode"": ""bursty"", ""seed"": 1398203831, ""deviations"": 0}",2683,0.21990309355199403,0.3163799551234106,0.26000745434215433,0.14915740408748657,0.10550477461208438,0.4667193102491879,0.34662691017517705,1.0,0.21990309355199403,0.061871039880730526,0.015654118524040254,0.002609019754006709
twin__bursty__dcsbm__n500__f2__rho0.22__r1,events/synthetic_controlled/twin__bursty__dcsbm__n500__f2__rho0.22__r1.csv.gz,495,2683,8022,synthetic,controlled,dcsbm,twin::bursty::dcsbm::n500::f2,twin::bursty::dcsbm::n500::f2,1,0.22,,,synthetic_controlled,"steered_P[w,t]","{""timestamp_mode"": ""bursty"", ""seed"": 609342753, ""deviations"": 2}",2683,0.21953037644427878,0.29468960359012714,0.2573238911666046,0.14559248554913296,0.10035432694793456,0.4815717986677856,0.34662691017517705,1.0,0.21953037644427878,0.05367126351099515,0.011181513231457324,0.0022363026462914647
twin__bursty__dcsbm__n500__f2__rho0.38__r0,events/synthetic_controlled/twin__bursty__dcsbm__n500__f2__rho0.38__r0.csv.gz,495,2683,8022,synthetic,controlled,dcsbm,twin::bursty::dcsbm::n500::f2,twin::bursty::dcsbm::n500::f2,0,0.38,,,synthetic_controlled,"steered_P[w,t]","{""timestamp_mode"": ""bursty"", ""seed"": 3866953476, ""deviations"": 0}",2683,0.38017144986954904,0.5159561206681625,0.29929183749534105,0.2072682476131814,0.1762236395633646,0.34387166988221674,0.34662691017517705,1.0,0.38017144986954904,0.08833395452851286,0.02161759224748416,0.00633619083115915
twin__bursty__dcsbm__n500__f2__rho0.38__r1,events/synthetic_controlled/twin__bursty__dcsbm__n500__f2__rho0.38__r1.csv.gz,495,2683,8022,synthetic,controlled,dcsbm,twin::bursty::dcsbm::n500::f2,twin::bursty::dcsbm::n500::f2,1,0.38,,,synthetic_controlled,"steered_P[w,t]","{""timestamp_mode"": ""bursty"", ""seed"": 2440705938, ""deviations"": 0}",2683,0.38017144986954904,0.5133383196210421,0.3026462914647782,0.22277227722772278,0.17850293312827956,0.3375102077268943,0.34662691017517705,1.0,0.38017144986954904,0.09578829668281774,0.028326500186358555,0.008945210585165859
twin__bursty__dcsbm__n500__f2__rho0.54__r0,events/synthetic_controlled/twin__bursty__dcsbm__n500__f2__rho0.54__r0.csv.gz,495,2683,8022,synthetic,controlled,dcsbm,twin::bursty::dcsbm::n500::f2,twin::bursty::dcsbm::n500::f2,0,0.54,,,synthetic_controlled,"steered_P[w,t]","{""timestamp_mode"": ""bursty"", ""seed"": 3389825468, ""deviations"": 1}",2683,0.5400670890793887,0.7296185489902768,0.345061498322773,0.2782258064516129,0.2513460408285332,0.23577795407346402,0.34662691017517705,1.0,0.5400670890793887,0.13753261274692508,0.035780842340663435,0.011926947446887812
twin__bursty__dcsbm__n500__f2__rho0.54__r1,events/synthetic_controlled/twin__bursty__dcsbm__n500__f2__rho0.54__r1.csv.gz,495,2683,8022,synthetic,controlled,dcsbm,twin::bursty::dcsbm::n500::f2,twin::bursty::dcsbm::n500::f2,1,0.54,,,synthetic_controlled,"steered_P[w,t]","{""timestamp_mode"": ""bursty"", ""seed"": 3171651882, ""deviations"": 1}",2683,0.5400670890793887,0.7358514086262777,0.3417070443533358,0.2739504843918192,0.2423469978016884,0.24341364272996466,0.34662691017517705,1.0,0.5400670890793887,0.12970555348490495,0.032053671263511,0.006708907938874394
twin__bursty__dcsbm__n2000__f0__rho0.08__r0,events/synthetic_controlled/twin__bursty__dcsbm__n2000__f0__rho0.08__r0.csv.gz,1973,11464,35080,synthetic,controlled,dcsbm,twin::bursty::dcsbm::n2000::f0,twin::bursty::dcsbm::n2000::f0,0,0.08,,,synthetic_controlled,"steered_P[w,t]","{""timestamp_mode"": ""bursty"", ""seed"": 3157131893, ""deviations"": 0}",11464,0.07998953244940683,0.10610034207525655,0.2216154919748779,0.06540125885129819,0.03759428527197705,0.6602326294139298,0.35371598046057223,1.0,0.07998953244940683,0.020324494068388,0.00601884159106769,0.0017445917655268667
twin__bursty__dcsbm__n2000__f0__rho0.08__r1,events/synthetic_controlled/twin__bursty__dcsbm__n2000__f0__rho0.08__r1.csv.gz,1973,11464,35080,synthetic,controlled,dcsbm,twin::bursty::dcsbm::n2000::f0,twin::bursty::dcsbm::n2000::f0,1,0.08,,,synthetic_controlled,"steered_P[w,t]","{""timestamp_mode"": ""bursty"", ""seed"": 3408474851, ""deviations"": 0}",11464,0.07998953244940683,0.10826681870011402,0.22077808792742498,0.05981050138176076,0.03684383079119367,0.6667224755184039,0.35371598046057223,1.0,0.07998953244940683,0.018056524773203072,0.004623168178646197,0.0012212142358688067
twin__bursty__dcsbm__n2000__f0__rho0.22__r0,events/synthetic_controlled/twin__bursty__dcsbm__n2000__f0__rho0.22__r0.csv.gz,1973,11464,35080,synthetic,controlled,dcsbm,twin::bursty::dcsbm::n2000::f0,twin::bursty::dcsbm::n2000::f0,0,0.22,,,synthetic_controlled,"steered_P[w,t]","{""timestamp_mode"": ""bursty"", ""seed"": 464539432, ""deviations"": 1}",11464,0.21999302163293788,0.30034207525655643,0.25837404047452894,0.15387854796597322,0.09896795409540855,0.48764952178976917,0.35371598046057223,1.0,0.21999302163293788,0.0529483600837404,0.01386950453593859,0.005059316120027913
twin__bursty__dcsbm__n2000__f0__rho0.22__r1,events/synthetic_controlled/twin__bursty__dcsbm__n2000__f0__rho0.22__r1.csv.gz,1973,11464,35080,synthetic,controlled,dcsbm,twin::bursty::dcsbm::n2000::f0,twin::bursty::dcsbm::n2000::f0,1,0.22,,,synthetic_controlled,"steered_P[w,t]","{""timestamp_mode"": ""bursty"", ""seed"": 1823965118, ""deviations"": 1}",11464,0.21999302163293788,0.2952964652223489,0.2592463363572924,0.155374126757007,0.10138863630536714,0.48293962499296905,0.35371598046057223,1.0,0.21999302163293788,0.05765875785066295,0.01465457083042568,0.00392533147243545
twin__bursty__dcsbm__n2000__f0__rho0.38__r0,events/synthetic_controlled/twin__bursty__dcsbm__n2000__f0__rho0.38__r0.csv.gz,1973,11464,35080,synthetic,controlled,dcsbm,twin::bursty::dcsbm::n2000::f0,twin::bursty::dcsbm::n2000::f0,0,0.38,,,synthetic_controlled,"steered_P[w,t]","{""timestamp_mode"": ""bursty"", ""seed"": 2929438107, ""deviations"": 1}",11464,0.3799720865317516,0.5288198403648803,0.30167480809490577,0.2244248299811894,0.17444521479050995,0.3549734511492802,0.35371598046057223,1.0,0.3799720865317516,0.0968248429867411,0.0255582693649686,0.00601884159106769
twin__bursty__dcsbm__n2000__f0__rho0.38__r1,events/synthetic_controlled/twin__bursty__dcsbm__n2000__f0__rho0.38__r1.csv.gz,1973,11464,35080,synthetic,controlled,dcsbm,twin::bursty::dcsbm::n2000::f0,twin::bursty::dcsbm::n2000::f0,1,0.38,,,synthetic_controlled,"steered_P[w,t]","{""timestamp_mode"": ""bursty"", ""seed"": 3650919693, ""deviations"": 1}",11464,0.3799720865317516,0.5182440136830102,0.30069783670621075,0.2155849825378347,0.17634579023097635,0.3543432894831891,0.35371598046057223,1.0,0.3799720865317516,0.09141660851360782,0.0255582693649686,0.00654221912072575
twin__bursty__dcsbm__n2000__f0__rho0.54__r0,events/synthetic_controlled/twin__bursty__dcsbm__n2000__f0__rho0.54__r0.csv.gz,1973,11464,35080,synthetic,controlled,dcsbm,twin::bursty::dcsbm::n2000::f0,twin::bursty::dcsbm::n2000::f0,0,0.54,,,synthetic_controlled,"steered_P[w,t]","{""timestamp_mode"": ""bursty"", ""seed"": 2196376355, ""deviations"": 2}",11464,0.5400383810188416,0.7405359179019384,0.3435799023028611,0.27685845213849286,0.24759014827490947,0.25314625447956185,0.35371598046057223,1.0,0.5400383810188416,0.13459525471039777,0.0334089323098395,0.009856943475226797
twin__bursty__dcsbm__n2000__f0__rho0.54__r1,events/synthetic_controlled/twin__bursty__dcsbm__n2000__f0__rho0.54__r1.csv.gz,1973,11464,35080,synthetic,controlled,dcsbm,twin::bursty::dcsbm::n2000::f0,twin::bursty::dcsbm::n2000::f0,1,0.54,,,synthetic_controlled,"steered_P[w,t]","{""timestamp_mode"": ""bursty"", ""seed"": 4125965237, ""deviations"": 0}",11464,0.5400383810188416,0.7398232611174458,0.34441730635031403,0.2794995554426521,0.24864332135043676,0.25286461736370686,0.35371598046057223,1.0,0.5400383810188416,0.1354675505931612,0.03620027913468248,0.010380321004884858
twin__bursty__dcsbm__n2000__f1__rho0.08__r0,events/synthetic_controlled/twin__bursty__dcsbm__n2000__f1__rho0.08__r0.csv.gz,1981,11460,34386,synthetic,controlled,dcsbm,twin::bursty::dcsbm::n2000::f1,twin::bursty::dcsbm::n2000::f1,0,0.08,,,synthetic_controlled,"steered_P[w,t]","{""timestamp_mode"": ""bursty"", ""seed"": 1887699691, ""deviations"": 1}",11460,0.08001745200698081,0.10690397254696679,0.22157068062827223,0.06716491297079359,0.03686524988402706,0.6562768640606166,0.356457242582897,1.0,0.08001745200698081,0.021291448516579405,0.00506108202443281,0.0014834205933682374
twin__bursty__dcsbm__n2000__f1__rho0.08__r1,events/synthetic_controlled/twin__bursty__dcsbm__n2000__f1__rho0.08__r1.csv.gz,1981,11460,34386,synthetic,controlled,dcsbm,twin::bursty::dcsbm::n2000::f1,twin::bursty::dcsbm::n2000::f1,1,0.08,,,synthetic_controlled,"steered_P[w,t]","{""timestamp_mode"": ""bursty"", ""seed"": 126038653, ""deviations"": 1}",11460,0.08001745200698081,0.10995754085965219,0.22095986038394416,0.0631962930099576,0.03593545876308805,0.6578851785467337,0.356457242582897,1.0,0.08001745200698081,0.018848167539267015,0.004712041884816754,0.0012216404886561956
twin__bursty__dcsbm__n2000__f1__rho0.22__r0,events/synthetic_controlled/twin__bursty__dcsbm__n2000__f1__rho0.22__r0.csv.gz,1981,11460,34386,synthetic,controlled,dcsbm,twin::bursty::dcsbm::n2000::f1,twin::bursty::dcsbm::n2000::f1,0,0.22,,,synthetic_controlled,"steered_P[w,t]","{""timestamp_mode"": ""bursty"", ""seed"": 3608825782, ""deviations"": 0}",11460,0.2199825479930192,0.30055836677717673,0.25898778359511343,0.149150249429272,0.1033162873206105,0.4757105766900793,0.356457242582897,1.0,0.2199825479930192,0.05549738219895288,0.015095986038394415,0.004363001745200698
twin__bursty__dcsbm__n2000__f1__rho0.22__r1,events/synthetic_controlled/twin__bursty__dcsbm__n2000__f1__rho0.22__r1.csv.gz,1981,11460,34386,synthetic,controlled,dcsbm,twin::bursty::dcsbm::n2000::f1,twin::bursty::dcsbm::n2000::f1,1,0.22,,,synthetic_controlled,"steered_P[w,t]","{""timestamp_mode"": ""bursty"", ""seed"": 2686287648, ""deviations"": 0}",11460,0.2199825479930192,0.29247368114930494,0.258586387434555,0.1486577747762958,0.10168975104853849,0.4773026514548237,0.356457242582897,1.0,0.2199825479930192,0.05549738219895288,0.013612565445026177,0.0038394415357766143
twin__bursty__dcsbm__n2000__f1__rho0.38__r0,events/synthetic_controlled/twin__bursty__dcsbm__n2000__f1__rho0.38__r0.csv.gz,1981,11460,34386,synthetic,controlled,dcsbm,twin::bursty::dcsbm::n2000::f1,twin::bursty::dcsbm::n2000::f1,0,0.38,,,synthetic_controlled,"steered_P[w,t]","{""timestamp_mode"": ""bursty"", ""seed"": 1647422725, ""deviations"": 0}",11460,0.3800174520069808,0.520531611702437,0.30094240837696334,0.21918503480278423,0.17463411576599447,0.3470902367416347,0.356457242582897,1.0,0.3800174520069808,0.09284467713787085,0.024956369982547993,0.006893542757417103
twin__bursty__dcsbm__n2000__f1__rho0.38__r1,events/synthetic_controlled/twin__bursty__dcsbm__n2000__f1__rho0.38__r1.csv.gz,1981,11460,34386,synthetic,controlled,dcsbm,twin::bursty::dcsbm::n2000::f1,twin::bursty::dcsbm::n2000::f1,1,0.38,,,synthetic_controlled,"steered_P[w,t]","{""timestamp_mode"": ""bursty"", ""seed"": 355900819, ""deviations"": 2}",11460,0.3800174520069808,0.5226836503228058,0.3017975567190227,0.22697083453652903,0.17407514900354215,0.34607796431938986,0.356457242582897,1.0,0.3800174520069808,0.09502617801047121,0.027050610820244327,0.006893542757417103
