instance_id,path,n_nodes,n_edges,n_events,source,domain,substrate,group_id,family,rep,rho_target,alpha,chi,data_block,generator,generator_params_json,n_pairs,rho_headline,rho_event_weighted,mean_span_frac,C_one_step,lifetime_mean_over_T,burstiness_pooled,share_single_event_pairs,rho_W5_k1,rho_W5_k2,rho_W5_k3,rho_W5_k4,rho_W5_k5
controlled__sp_primaryschool__bursty__legacy__rho0.15__r0,events/real_controlled/controlled__sp_primaryschool__bursty__legacy__rho0.15__r0.csv.gz,242,8317,125773,sp_primaryschool,proximity,empirical,real::sp_primaryschool,real::sp_primaryschool,0,0.15,,,real_controlled,"steered_P[w,t]","{""seed"": 3593382209, ""deviations"": 59, ""timestamp_mode"": ""bursty"", ""span_layout"": ""legacy""}",8317,0.1500541060478538,0.232458476779595,0.24292413129734278,0.11907014461413705,0.08131703408141035,0.8141672329666062,0.34315257905494767,1.0,0.1500541060478538,0.04821450042082482,0.01635205001803535,0.0
controlled__sp_primaryschool__bursty__legacy__rho0.15__r1,events/real_controlled/controlled__sp_primaryschool__bursty__legacy__rho0.15__r1.csv.gz,242,8317,125773,sp_primaryschool,proximity,empirical,real::sp_primaryschool,real::sp_primaryschool,1,0.15,,,real_controlled,"steered_P[w,t]","{""seed"": 2703858135, ""deviations"": 76, ""timestamp_mode"": ""bursty"", ""span_layout"": ""legacy""}",8317,0.1500541060478538,0.22012673626294993,0.24436695924011062,0.12703101920236337,0.08284440754520433,0.8125474780015357,0.34315257905494767,1.0,0.1500541060478538,0.05170133461584706,0.02007935553685223,0.0
controlled__sp_primaryschool__bursty__legacy__rho0.25__r0,events/real_controlled/controlled__sp_primaryschool__bursty__legacy__rho0.25__r0.csv.gz,242,8317,125773,sp_primaryschool,proximity,empirical,real::sp_primaryschool,real::sp_primaryschool,0,0.25,,,real_controlled,"steered_P[w,t]","{""seed"": 3298494127, ""deviations"": 95, ""timestamp_mode"": ""bursty"", ""span_layout"": ""legacy""}",8317,0.24972946976073104,0.3777281292487259,0.27240591559456534,0.1734718826405868,0.1422640693980904,0.763640443624346,0.34315257905494767,1.0,0.24972946976073104,0.08428519899002045,0.02801490922207527,0.0
controlled__sp_primaryschool__bursty__legacy__rho0.25__r1,events/real_controlled/controlled__sp_primaryschool__bursty__legacy__rho0.25__r1.csv.gz,242,8317,125773,sp_primaryschool,proximity,empirical,real::sp_primaryschool,real::sp_primaryschool,1,0.25,,,real_controlled,"steered_P[w,t]","{""seed"": 3013359161, ""deviations"": 78, ""timestamp_mode"": ""bursty"", ""span_layout"": ""legacy""}",8317,0.24996994108452567,0.365841635327137,0.27156426596128413,0.16707677165354332,0.1440329221493117,0.7632951098049475,0.34315257905494767,1.0,0.24996994108452567,0.08043765780930624,0.027413730912588676,0.0
controlled__sp_primaryschool__bursty__legacy__rho0.35__r0,events/real_controlled/controlled__sp_primaryschool__bursty__legacy__rho0.35__r0.csv.gz,242,8317,125773,sp_primaryschool,proximity,empirical,real::sp_primaryschool,real::sp_primaryschool,0,0.35,,,real_controlled,"steered_P[w,t]","{""seed"": 2082955722, ""deviations"": 134, ""timestamp_mode"": ""bursty"", ""span_layout"": ""legacy""}",8317,0.3500060117830949,0.5364267370580331,0.30191174702416734,0.24554079696394687,0.2100813231230046,0.7240305771250376,0.34315257905494767,1.0,0.3500060117830949,0.11518576409763136,0.044366959240110616,0.0
controlled__sp_primaryschool__bursty__legacy__rho0.35__r1,events/real_controlled/controlled__sp_primaryschool__bursty__legacy__rho0.35__r1.csv.gz,242,8317,125773,sp_primaryschool,proximity,empirical,real::sp_primaryschool,real::sp_primaryschool,1,0.35,,,real_controlled,"steered_P[w,t]","{""seed"": 186667356, ""deviations"": 121, ""timestamp_mode"": ""bursty"", ""span_layout"": ""legacy""}",8317,0.3500060117830949,0.5152616221287558,0.3002524948899844,0.2431023521932613,0.20582720232596866,0.7260157517377137,0.34315257905494767,1.0,0.3500060117830949,0.11205963688830108,0.03919682577852591,0.0
controlled__sp_primaryschool__bursty__legacy__rho0.45__r0,events/real_controlled/controlled__sp_primaryschool__bursty__legacy__rho0.45__r0.csv.gz,242,8317,125773,sp_primaryschool,proximity,empirical,real::sp_primaryschool,real::sp_primaryschool,0,0.45,,,real_controlled,"steered_P[w,t]","{""seed"": 3790625139, ""deviations"": 163, ""timestamp_mode"": ""bursty"", ""span_layout"": ""legacy""}",8317,0.45004208248166405,0.6837795075254626,0.329686184922448,0.24339117270292301,0.30368419964550536,0.6871273941415488,0.34315257905494767,1.0,0.45004208248166405,0.14596609354334494,0.05242274858723097,0.0
controlled__sp_primaryschool__bursty__legacy__rho0.45__r1,events/real_controlled/controlled__sp_primaryschool__bursty__legacy__rho0.45__r1.csv.gz,242,8317,125773,sp_primaryschool,proximity,empirical,real::sp_primaryschool,real::sp_primaryschool,1,0.45,,,real_controlled,"steered_P[w,t]","{""seed"": 2532796901, ""deviations"": 151, ""timestamp_mode"": ""bursty"", ""span_layout"": ""legacy""}",8317,0.44980161115786943,0.6595215189269557,0.3303354574966935,0.2632569077013521,0.29404060015800343,0.6894519692866549,0.34315257905494767,1.0,0.44980161115786943,0.1488517494288806,0.05302392689671757,0.0
controlled__sp_primaryschool__bursty__legacy__rho0.55__r0,events/real_controlled/controlled__sp_primaryschool__bursty__legacy__rho0.55__r0.csv.gz,242,8317,125773,sp_primaryschool,proximity,empirical,real::sp_primaryschool,real::sp_primaryschool,0,0.55,,,real_controlled,"steered_P[w,t]","{""seed"": 1498168854, ""deviations"": 195, ""timestamp_mode"": ""bursty"", ""span_layout"": ""legacy""}",8317,0.5499579175183359,0.8205894746885262,0.35938439341108575,0.26760261493944915,0.38636048297091724,0.6561602858603239,0.34315257905494767,1.0,0.5499579175183359,0.18384032704100037,0.06312372249609234,0.0
controlled__sp_primaryschool__bursty__legacy__rho0.55__r1,events/real_controlled/controlled__sp_primaryschool__bursty__legacy__rho0.55__r1.csv.gz,242,8317,125773,sp_primaryschool,proximity,empirical,real::sp_primaryschool,real::sp_primaryschool,1,0.55,,,real_controlled,"steered_P[w,t]","{""seed"": 776670848, ""deviations"": 186, ""timestamp_mode"": ""bursty"", ""span_layout"": ""legacy""}",8317,0.5499579175183359,0.808671177438719,0.3574125285559697,0.26850948509485095,0.38185262275737086,0.6582319891872364,0.34315257905494767,1.0,0.5499579175183359,0.17554406637008538,0.0615606588914272,0.0
controlled__sp_primaryschool__bursty__legacy__rho0.60__r0,events/real_controlled/controlled__sp_primaryschool__bursty__legacy__rho0.60__r0.csv.gz,242,8317,125773,sp_primaryschool,proximity,empirical,real::sp_primaryschool,real::sp_primaryschool,0,0.6,,,real_controlled,"steered_P[w,t]","{""seed"": 2902341316, ""deviations"": 207, ""timestamp_mode"": ""bursty"", ""span_layout"": ""legacy""}",8317,0.5998557172057232,0.8897219594030515,0.37337982445593365,0.2712160082093381,0.4252814969864459,0.6426018531951218,0.34315257905494767,1.0,0.5998557172057232,0.1982686064686786,0.06877479860526632,0.0
controlled__sp_primaryschool__bursty__legacy__rho0.60__r1,events/real_controlled/controlled__sp_primaryschool__bursty__legacy__rho0.60__r1.csv.gz,242,8317,125773,sp_primaryschool,proximity,empirical,real::sp_primaryschool,real::sp_primaryschool,1,0.6,,,real_controlled,"steered_P[w,t]","{""seed"": 3690530386, ""deviations"": 201, ""timestamp_mode"": ""bursty"", ""span_layout"": ""legacy""}",8317,0.5999759528676205,0.9038426371319759,0.3716965251893712,0.26460409019402203,0.43063674605477376,0.6423716240005297,0.34315257905494767,1.0,0.5999759528676205,0.1929782373451966,0.06552843573403871,0.0
controlled__sp_primaryschool__bursty__contiguous__rho0.05__r0,events/real_controlled/controlled__sp_primaryschool__bursty__contiguous__rho0.05__r0.csv.gz,242,8317,125773,sp_primaryschool,proximity,empirical,real::sp_primaryschool,real::sp_primaryschool,0,0.05,,,real_controlled,"steered_P[w,t]","{""seed"": 1614454684, ""deviations"": 144, ""timestamp_mode"": ""bursty"", ""span_layout"": ""contiguous""}",8317,0.0500180353492846,0.07339413069577731,0.21190333052783455,0.06573275862068965,0.011266914632577198,0.901804910165819,0.34315257905494767,1.0,0.0500180353492846,0.006973668390044487,0.0025249488998436934,0.0
controlled__sp_primaryschool__bursty__contiguous__rho0.05__r1,events/real_controlled/controlled__sp_primaryschool__bursty__contiguous__rho0.05__r1.csv.gz,242,8317,125773,sp_primaryschool,proximity,empirical,real::sp_primaryschool,real::sp_primaryschool,1,0.05,,,real_controlled,"steered_P[w,t]","{""seed"": 389918474, ""deviations"": 147, ""timestamp_mode"": ""bursty"", ""span_layout"": ""contiguous""}",8317,0.048094264758927495,0.07644725020473392,0.21130215221834797,0.06537982565379825,0.00988357711482341,0.9037628542889852,0.34315257905494767,1.0,0.048094264758927495,0.006011783094865937,0.002404713237946375,0.0
controlled__sp_primaryschool__bursty__contiguous__rho0.15__r0,events/real_controlled/controlled__sp_primaryschool__bursty__contiguous__rho0.15__r0.csv.gz,242,8317,125773,sp_primaryschool,proximity,empirical,real::sp_primaryschool,real::sp_primaryschool,0,0.15,,,real_controlled,"steered_P[w,t]","{""seed"": 3632724217, ""deviations"": 400, ""timestamp_mode"": ""bursty"", ""span_layout"": ""contiguous""}",8317,0.1500541060478538,0.2268054351887925,0.23474810628832513,0.17727650152228067,0.030707941200338634,0.8391104477241991,0.34315257905494767,1.0,0.1500541060478538,0.0173139353132139,0.0063724900805578934,0.0
controlled__sp_primaryschool__bursty__contiguous__rho0.15__r1,events/real_controlled/controlled__sp_primaryschool__bursty__contiguous__rho0.15__r1.csv.gz,242,8317,125773,sp_primaryschool,proximity,empirical,real::sp_primaryschool,real::sp_primaryschool,1,0.15,,,real_controlled,"steered_P[w,t]","{""seed"": 2944518255, ""deviations"": 403, ""timestamp_mode"": ""bursty"", ""span_layout"": ""contiguous""}",8317,0.1500541060478538,0.22509600629705898,0.23498857761211975,0.1803392658509455,0.030561539625364603,0.8388840349293778,0.34315257905494767,1.0,0.1500541060478538,0.0173139353132139,0.007574846699531081,0.0
controlled__sp_primaryschool__bursty__contiguous__rho0.25__r0,events/real_controlled/controlled__sp_primaryschool__bursty__contiguous__rho0.25__r0.csv.gz,242,8317,125773,sp_primaryschool,proximity,empirical,real::sp_primaryschool,real::sp_primaryschool,0,0.25,,,real_controlled,"steered_P[w,t]","{""seed"": 3392362263, ""deviations"": 702, ""timestamp_mode"": ""bursty"", ""span_layout"": ""contiguous""}",8317,0.24996994108452567,0.373204105809673,0.25821810749068175,0.27724173420815645,0.05108579796726649,0.7957399063907332,0.34315257905494767,1.0,0.24996994108452567,0.030419622460021643,0.010700973908861369,0.0
controlled__sp_primaryschool__bursty__contiguous__rho0.25__r1,events/real_controlled/controlled__sp_primaryschool__bursty__contiguous__rho0.25__r1.csv.gz,242,8317,125773,sp_primaryschool,proximity,empirical,real::sp_primaryschool,real::sp_primaryschool,1,0.25,,,real_controlled,"steered_P[w,t]","{""seed"": 3174328193, ""deviations"": 699, ""timestamp_mode"": ""bursty"", ""span_layout"": ""contiguous""}",8317,0.24984970542262835,0.3515142359647937,0.25800168329926654,0.27533632286995513,0.050390673333077576,0.797521943415059,0.34315257905494767,1.0,0.24984970542262835,0.030179151136227007,0.009979559937477456,0.0
controlled__sp_primaryschool__bursty__contiguous__rho0.35__r0,events/real_controlled/controlled__sp_primaryschool__bursty__contiguous__rho0.35__r0.csv.gz,242,8317,125773,sp_primaryschool,proximity,empirical,real::sp_primaryschool,real::sp_primaryschool,0,0.35,,,real_controlled,"steered_P[w,t]","{""seed"": 1921986674, ""deviations"": 978, ""timestamp_mode"": ""bursty"", ""span_layout"": ""contiguous""}",8317,0.3500060117830949,0.5192767923163158,0.28185643861969456,0.4045436428856118,0.07059470780008544,0.7629544947152939,0.34315257905494767,1.0,0.3500060117830949,0.04316460262113743,0.01611157869424071,0.0
controlled__sp_primaryschool__bursty__contiguous__rho0.35__r1,events/real_controlled/controlled__sp_primaryschool__bursty__contiguous__rho0.35__r1.csv.gz,242,8317,125773,sp_primaryschool,proximity,empirical,real::sp_primaryschool,real::sp_primaryschool,1,0.35,,,real_controlled,"steered_P[w,t]","{""seed"": 92799204, ""deviations"": 921, ""timestamp_mode"": ""bursty"", ""span_layout"": ""contiguous""}",8317,0.3500060117830949,0.5261463112114683,0.2808705061921366,0.40632114637739386,0.06659212535611715,0.7661680812801409,0.34315257905494767,1.0,0.3500060117830949,0.03955753276421787,0.014788986413370205,0.0
controlled__sp_primaryschool__bursty__contiguous__rho0.45__r0,events/real_controlled/controlled__sp_primaryschool__bursty__contiguous__rho0.45__r0.csv.gz,242,8317,125773,sp_primaryschool,proximity,empirical,real::sp_primaryschool,real::sp_primaryschool,0,0.45,,,real_controlled,"steered_P[w,t]","{""seed"": 4015524043, ""deviations"": 1240, ""timestamp_mode"": ""bursty"", ""span_layout"": ""contiguous""}",8317,0.44980161115786943,0.671718095298673,0.3045088373211494,0.4661806883365201,0.08806421921439932,0.7379746698310381,0.34315257905494767,1.0,0.44980161115786943,0.05338463388240952,0.019357941565468318,0.0
controlled__sp_primaryschool__bursty__contiguous__rho0.45__r1,events/real_controlled/controlled__sp_primaryschool__bursty__contiguous__rho0.45__r1.csv.gz,242,8317,125773,sp_primaryschool,proximity,empirical,real::sp_primaryschool,real::sp_primaryschool,1,0.45,,,real_controlled,"steered_P[w,t]","{""seed"": 2556377181, ""deviations"": 1170, ""timestamp_mode"": ""bursty"", ""span_layout"": ""contiguous""}",8317,0.44992184681976677,0.668895549919299,0.30438860165925213,0.45896620746497113,0.08932520228955855,0.7355619717533463,0.34315257905494767,1.0,0.44992184681976677,0.0532643982205122,0.018756763255981725,0.0
controlled__sp_primaryschool__bursty__contiguous__rho0.55__r0,events/real_controlled/controlled__sp_primaryschool__bursty__contiguous__rho0.55__r0.csv.gz,242,8317,125773,sp_primaryschool,proximity,empirical,real::sp_primaryschool,real::sp_primaryschool,0,0.55,,,real_controlled,"steered_P[w,t]","{""seed"": 1474588590, ""deviations"": 1469, ""timestamp_mode"": ""bursty"", ""span_layout"": ""contiguous""}",8317,0.5481543825898761,0.8059837962042727,0.32586269087411324,0.5097469036079698,0.10496783104637013,0.7137309953857345,0.34315257905494767,1.0,0.5481543825898761,0.06023806661055669,0.020921005170133462,0.0
controlled__sp_primaryschool__bursty__contiguous__rho0.55__r1,events/real_controlled/controlled__sp_primaryschool__bursty__contiguous__rho0.55__r1.csv.gz,242,8317,125773,sp_primaryschool,proximity,empirical,real::sp_primaryschool,real::sp_primaryschool,1,0.55,,,real_controlled,"steered_P[w,t]","{""seed"": 551771960, ""deviations"": 1531, ""timestamp_mode"": ""bursty"", ""span_layout"": ""contiguous""}",8317,0.546952025970903,0.8161370087379645,0.3268245761692918,0.510032362459547,0.10749469302004726,0.7146233363529704,0.34315257905494767,1.0,0.546952025970903,0.06552843573403871,0.021642419141517374,0.0
controlled__sp_primaryschool__bursty__contiguous__rho0.60__r0,events/real_controlled/controlled__sp_primaryschool__bursty__contiguous__rho0.60__r0.csv.gz,242,8317,125773,sp_primaryschool,proximity,empirical,real::sp_primaryschool,real::sp_primaryschool,0,0.6,,,real_controlled,"steered_P[w,t]","{""seed"": 3743923404, ""deviations"": 1588, ""timestamp_mode"": ""bursty"", ""span_layout"": ""contiguous""}",8317,0.5943248767584466,0.8869391681839505,0.33596248647348803,0.5290541932825057,0.11275731228760123,0.7031869311835095,0.34315257905494767,1.0,0.5943248767584466,0.06204160153901647,0.023445954069977154,0.0
controlled__sp_primaryschool__bursty__contiguous__rho0.60__r1,events/real_controlled/controlled__sp_primaryschool__bursty__contiguous__rho0.60__r1.csv.gz,242,8317,125773,sp_primaryschool,proximity,empirical,real::sp_primaryschool,real::sp_primaryschool,1,0.6,,,real_controlled,"steered_P[w,t]","{""seed"": 2820705370, ""deviations"": 1612, ""timestamp_mode"": ""bursty"", ""span_layout"": ""contiguous""}",8317,0.599014067572442,0.8975773814729712,0.33721293735722013,0.5333607907742999,0.11278242909567252,0.7027661534485615,0.34315257905494767,1.0,0.599014067572442,0.06324395815798967,0.02380666105566911,0.0
real__sp_highschool2013,events/real_empirical/real__sp_highschool2013.csv.gz,327,5818,188508,sp_highschool2013,proximity,empirical,real::sp_highschool2013,real::sp_highschool2013,0,,,,real_empirical,empirical,{},5818,0.4855620488140254,0.9385596367262928,0.3865245788930904,0.4192387392300142,0.30955602859481207,0.7167709169628135,0.3071502234444826,1.0,0.4855620488140254,0.2671020969405294,0.12822275696115504,0.05173599174974218
shuffle_global__sp_highschool2013__r0,events/real_shuffle_global/shuffle_global__sp_highschool2013__r0.csv.gz,327,5818,188508,sp_highschool2013,proximity,empirical,real::sp_highschool2013,real::sp_highschool2013,0,,,,real_shuffle_global,global,"{""seed"": 581549221, ""mode"": ""global""}",5818,0.6680990030938467,0.9889182421966176,0.5789962186318323,0.7212618203309693,0.520657774021166,0.5758511754329142,0.3071502234444826,1.0,0.6680990030938467,0.5130629082158817,0.40735647988999657,0.30646270195943626
shuffle_global__sp_highschool2013__r1,events/real_shuffle_global/shuffle_global__sp_highschool2013__r1.csv.gz,327,5818,188508,sp_highschool2013,proximity,empirical,real::sp_highschool2013,real::sp_highschool2013,1,,,,real_shuffle_global,global,"{""seed"": 1437502515, ""mode"": ""global""}",5818,0.663630113441045,0.9885575148004329,0.5774149192162256,0.7236842105263158,0.5135540881942032,0.5740347217467304,0.3071502234444826,1.0,0.663630113441045,0.5140941904434514,0.40477827432107255,0.3045720178755586
shuffle_within_window__sp_highschool2013__r0,events/real_shuffle_within_window/shuffle_within_window__sp_highschool2013__r0.csv.gz,327,5818,188508,sp_highschool2013,proximity,empirical,real::sp_highschool2013,real::sp_highschool2013,0,,,,real_shuffle_within_window,within_window,"{""seed"": 3781406203, ""mode"": ""within_window""}",5818,0.4855620488140254,0.9385596367262928,0.3865245788930904,0.4192387392300142,0.32789275572552257,0.6848891370339503,0.3071502234444826,1.0,0.4855620488140254,0.2671020969405294,0.12822275696115504,0.05173599174974218
