target,strategy,slice_type,slice_value,model_label,rank,mae,mae_group_macro,n,n_groups
C_one_step,recency_biased,data_block,synthetic_controlled,hist_gradient_boosting [crawl],15.0,0.09008722179564142,0.09008722179564142,1152,12
C_one_step,recency_biased,data_block,synthetic_controlled,mask_mle,16.0,0.09049509047632923,0.09049509047632921,1152,12
C_one_step,recency_biased,data_block,synthetic_controlled,plugin,17.0,0.13529663073881615,0.13529663073881615,1152,12
C_one_step,recency_biased,data_block,synthetic_controlled,ridge [crawl],18.0,0.13793979911083168,0.13793979911083168,1152,12
C_one_step,recency_biased,data_block,synthetic_controlled,mean_floor,19.0,0.16923277102397463,0.1692327710239747,1152,12
C_one_step,recency_biased,domain,controlled,extra_trees [combined],1.0,0.033797445940631804,0.033797445940631804,1152,12
C_one_step,recency_biased,domain,controlled,random_forest [combined],2.0,0.035873996407936856,0.03587399640793686,1152,12
C_one_step,recency_biased,domain,controlled,extra_trees [patterns],3.0,0.037048993732706835,0.03704899373270683,1152,12
C_one_step,recency_biased,domain,controlled,random_forest [patterns],4.0,0.03763191287023035,0.037631912870230357,1152,12
C_one_step,recency_biased,domain,controlled,hist_gradient_boosting [combined],5.0,0.03875975431498415,0.03875975431498414,1152,12
C_one_step,recency_biased,domain,controlled,extra_trees [occupancy],6.0,0.03902568111504526,0.03902568111504526,1152,12
C_one_step,recency_biased,domain,controlled,random_forest [occupancy],7.0,0.039985235238402556,0.03998523523840256,1152,12
C_one_step,recency_biased,domain,controlled,hist_gradient_boosting [patterns],8.0,0.04052992480941366,0.04052992480941366,1152,12
C_one_step,recency_biased,domain,controlled,hist_gradient_boosting [occupancy],9.0,0.0418421736104136,0.0418421736104136,1152,12
C_one_step,recency_biased,domain,controlled,ridge [combined],10.0,0.050055130320835285,0.050055130320835285,1152,12
C_one_step,recency_biased,domain,controlled,ridge [patterns],11.0,0.05223539421694526,0.05223539421694525,1152,12
C_one_step,recency_biased,domain,controlled,ridge [occupancy],12.0,0.05386498124073507,0.05386498124073508,1152,12
C_one_step,recency_biased,domain,controlled,extra_trees [crawl],13.0,0.07582876304875591,0.0758287630487559,1152,12
C_one_step,recency_biased,domain,controlled,random_forest [crawl],14.0,0.08235005389474472,0.08235005389474473,1152,12
C_one_step,recency_biased,domain,controlled,hist_gradient_boosting [crawl],15.0,0.09008722179564142,0.09008722179564142,1152,12
C_one_step,recency_biased,domain,controlled,mask_mle,16.0,0.09049509047632923,0.09049509047632921,1152,12
C_one_step,recency_biased,domain,controlled,plugin,17.0,0.13529663073881615,0.13529663073881615,1152,12
C_one_step,recency_biased,domain,controlled,ridge [crawl],18.0,0.13793979911083168,0.13793979911083168,1152,12
C_one_step,recency_biased,domain,controlled,mean_floor,19.0,0.16923277102397463,0.1692327710239747,1152,12
C_one_step,recency_biased,domain,email,ridge [combined],1.0,0.09212789665334074,0.09212789665334074,120,1
C_one_step,recency_biased,domain,email,ridge [occupancy],2.0,0.09661977571556911,0.09661977571556911,120,1
C_one_step,recency_biased,domain,email,extra_trees [occupancy],3.0,0.10139866068015839,0.1013986606801584,120,1
C_one_step,recency_biased,domain,email,random_forest [occupancy],4.0,0.10154424027272532,0.10154424027272532,120,1
C_one_step,recency_biased,domain,email,random_forest [combined],5.0,0.1051342045385901,0.10513420453859008,120,1
C_one_step,recency_biased,domain,email,extra_trees [combined],6.0,0.10625180374883772,0.10625180374883772,120,1
C_one_step,recency_biased,domain,email,hist_gradient_boosting [occupancy],7.0,0.10639384482310693,0.10639384482310693,120,1
C_one_step,recency_biased,domain,email,mask_mle,8.0,0.11162934278372265,0.11162934278372265,120,1
C_one_step,recency_biased,domain,email,hist_gradient_boosting [combined],9.0,0.11410877358639868,0.11410877358639869,120,1
C_one_step,recency_biased,domain,email,extra_trees [crawl],10.0,0.11860768359815353,0.11860768359815353,120,1
C_one_step,recency_biased,domain,email,random_forest [patterns],11.0,0.1305172685589837,0.1305172685589837,120,1
C_one_step,recency_biased,domain,email,extra_trees [patterns],12.0,0.13232831342687948,0.13232831342687945,120,1
C_one_step,recency_biased,domain,email,random_forest [crawl],13.0,0.13508638255164426,0.13508638255164426,120,1
C_one_step,recency_biased,domain,email,hist_gradient_boosting [patterns],14.0,0.14285245271873132,0.14285245271873132,120,1
C_one_step,recency_biased,domain,email,ridge [crawl],15.0,0.16310874892436036,0.16310874892436036,120,1
C_one_step,recency_biased,domain,email,mean_floor,16.0,0.16442472551180448,0.1644247255118045,120,1
C_one_step,recency_biased,domain,email,hist_gradient_boosting [crawl],17.0,0.17979891134434597,0.17979891134434597,120,1
C_one_step,recency_biased,domain,email,ridge [patterns],18.0,0.2254196219411068,0.22541962194110682,120,1
C_one_step,recency_biased,domain,email,plugin,19.0,0.27789435623296027,0.27789435623296027,120,1
C_one_step,recency_biased,domain,mechanistic,extra_trees [combined],1.0,0.07393418687415665,0.07040580681113168,1080,18
C_one_step,recency_biased,domain,mechanistic,hist_gradient_boosting [combined],2.0,0.07574339785821986,0.07162606804870231,1080,18
C_one_step,recency_biased,domain,mechanistic,random_forest [combined],3.0,0.07727391031541704,0.07377471139497413,1080,18
C_one_step,recency_biased,domain,mechanistic,random_forest [patterns],4.0,0.08464874593576387,0.08244256821066913,1080,18
C_one_step,recency_biased,domain,mechanistic,extra_trees [patterns],5.0,0.08372511274300555,0.08247046621462967,1080,18
C_one_step,recency_biased,domain,mechanistic,hist_gradient_boosting [patterns],6.0,0.08719393295071635,0.08543048039379206,1080,18
C_one_step,recency_biased,domain,mechanistic,ridge [combined],7.0,0.10545477870983033,0.10286893472849395,1080,18
C_one_step,recency_biased,domain,mechanistic,extra_trees [occupancy],8.0,0.10489042602928512,0.10799421898736718,1080,18
C_one_step,recency_biased,domain,mechanistic,random_forest [occupancy],9.0,0.10728654251258914,0.10985477187485031,1080,18
C_one_step,recency_biased,domain,mechanistic,hist_gradient_boosting [occupancy],10.0,0.11172825533092044,0.116169187439438,1080,18
C_one_step,recency_biased,domain,mechanistic,extra_trees [crawl],11.0,0.14371370650798276,0.12505130683609084,1080,18
C_one_step,recency_biased,domain,mechanistic,ridge [patterns],12.0,0.12153328092769185,0.12636487918095665,1080,18
C_one_step,recency_biased,domain,mechanistic,hist_gradient_boosting [crawl],13.0,0.15217562605994486,0.13423306739609328,1080,18
C_one_step,recency_biased,domain,mechanistic,random_forest [crawl],14.0,0.15486863627951558,0.13511550639752445,1080,18
C_one_step,recency_biased,domain,mechanistic,ridge [occupancy],15.0,0.14050753794820103,0.14695183316179639,1080,18
C_one_step,recency_biased,domain,mechanistic,mask_mle,16.0,0.15613910090437372,0.17070815763912128,1080,18
C_one_step,recency_biased,domain,mechanistic,ridge [crawl],17.0,0.2274063340293877,0.21073011285330373,1080,18
C_one_step,recency_biased,domain,mechanistic,mean_floor,18.0,0.28679111822443626,0.2668466309015764,1080,18
C_one_step,recency_biased,domain,mechanistic,plugin,19.0,0.37553733024968233,0.3383391688095306,1080,18
C_one_step,recency_biased,domain,messaging,ridge [patterns],1.0,0.08959057935341823,0.08959057935341824,120,1
C_one_step,recency_biased,domain,messaging,ridge [combined],2.0,0.0904627245932582,0.0904627245932582,120,1
C_one_step,recency_biased,domain,messaging,extra_trees [patterns],3.0,0.0969531429744306,0.0969531429744306,120,1
C_one_step,recency_biased,domain,messaging,hist_gradient_boosting [combined],4.0,0.09789284665111923,0.09789284665111923,120,1
C_one_step,recency_biased,domain,messaging,random_forest [patterns],5.0,0.10011262141569197,0.10011262141569195,120,1
C_one_step,recency_biased,domain,messaging,random_forest [combined],6.0,0.10450756143719679,0.10450756143719678,120,1
C_one_step,recency_biased,domain,messaging,hist_gradient_boosting [patterns],7.0,0.104730547328767,0.104730547328767,120,1
C_one_step,recency_biased,domain,messaging,extra_trees [combined],8.0,0.10905850768530764,0.10905850768530763,120,1
C_one_step,recency_biased,domain,messaging,ridge [crawl],9.0,0.11061176742950127,0.11061176742950127,120,1
C_one_step,recency_biased,domain,messaging,mean_floor,10.0,0.11325223241261272,0.11325223241261274,120,1
C_one_step,recency_biased,domain,messaging,hist_gradient_boosting [crawl],11.0,0.11573034518091042,0.11573034518091042,120,1
C_one_step,recency_biased,domain,messaging,extra_trees [crawl],12.0,0.12565655727502809,0.12565655727502809,120,1
C_one_step,recency_biased,domain,messaging,random_forest [crawl],13.0,0.1357102519475997,0.1357102519475997,120,1
C_one_step,recency_biased,domain,messaging,ridge [occupancy],14.0,0.13644649246483753,0.13644649246483753,120,1
C_one_step,recency_biased,domain,messaging,extra_trees [occupancy],15.0,0.1423357847677384,0.14233578476773842,120,1
C_one_step,recency_biased,domain,messaging,random_forest [occupancy],16.0,0.14238827516588556,0.14238827516588556,120,1
C_one_step,recency_biased,domain,messaging,hist_gradient_boosting [occupancy],17.0,0.1428115055483282,0.14281150554832817,120,1
C_one_step,recency_biased,domain,messaging,mask_mle,18.0,0.148688636361222,0.148688636361222,120,1
C_one_step,recency_biased,domain,messaging,plugin,19.0,0.1947209481752538,0.1947209481752538,120,1
C_one_step,recency_biased,domain,proximity,hist_gradient_boosting [combined],1.0,0.10391929637425079,0.10391929637425079,480,4
C_one_step,recency_biased,domain,proximity,mask_mle,2.0,0.10396021713379397,0.10396021713379397,480,4
C_one_step,recency_biased,domain,proximity,hist_gradient_boosting [patterns],3.0,0.11116802867385063,0.11116802867385064,480,4
C_one_step,recency_biased,domain,proximity,ridge [patterns],4.0,0.11438354370072865,0.11438354370072866,480,4
C_one_step,recency_biased,domain,proximity,random_forest [combined],5.0,0.12275647059815877,0.12275647059815878,480,4
C_one_step,recency_biased,domain,proximity,extra_trees [combined],6.0,0.12295769074157423,0.12295769074157423,480,4
C_one_step,recency_biased,domain,proximity,extra_trees [patterns],7.0,0.12577578317236296,0.12577578317236296,480,4
C_one_step,recency_biased,domain,proximity,random_forest [patterns],8.0,0.1295190100617205,0.1295190100617205,480,4
C_one_step,recency_biased,domain,proximity,random_forest [occupancy],9.0,0.13959006385675748,0.13959006385675748,480,4
C_one_step,recency_biased,domain,proximity,extra_trees [occupancy],10.0,0.14157267402292087,0.1415726740229209,480,4
C_one_step,recency_biased,domain,proximity,hist_gradient_boosting [occupancy],11.0,0.15486166895166603,0.1548616689516661,480,4
C_one_step,recency_biased,domain,proximity,ridge [occupancy],12.0,0.16101476754867283,0.16101476754867283,480,4
C_one_step,recency_biased,domain,proximity,ridge [combined],13.0,0.17631504589066344,0.17631504589066344,480,4
C_one_step,recency_biased,domain,proximity,plugin,14.0,0.1886132081688627,0.1886877253105834,479,4
C_one_step,recency_biased,domain,proximity,mean_floor,15.0,0.20130181251469156,0.20130181251469154,480,4
C_one_step,recency_biased,domain,proximity,hist_gradient_boosting [crawl],16.0,0.21918631530639965,0.21918631530639962,480,4
C_one_step,recency_biased,domain,proximity,ridge [crawl],17.0,0.23093279218325455,0.23093279218325452,480,4
C_one_step,recency_biased,domain,proximity,random_forest [crawl],18.0,0.2568939929528564,0.2568939929528564,480,4
C_one_step,recency_biased,domain,proximity,extra_trees [crawl],19.0,0.2640930150957326,0.2640930150957326,480,4
C_one_step,recency_biased,overall,all,extra_trees [combined],1.0,0.0689839120852812,0.06611152634134428,2952,36
C_one_step,recency_biased,overall,all,hist_gradient_boosting [combined],2.0,0.06835215560497349,0.06616847451086035,2952,36
C_one_step,recency_biased,overall,all,random_forest [combined],3.0,0.07075297588306378,0.06830834473258884,2952,36
C_one_step,recency_biased,overall,all,extra_trees [patterns],4.0,0.07486101396795924,0.07392891404851605,2952,36
C_one_step,recency_biased,overall,all,random_forest [patterns],5.0,0.07608987834136764,0.07456264201267684,2952,36
C_one_step,recency_biased,overall,all,hist_gradient_boosting [patterns],6.0,0.07585722721421623,0.0754545238762256,2952,36
C_one_step,recency_biased,overall,all,extra_trees [occupancy],7.0,0.086531931484048,0.0895063682414648,2952,36
C_one_step,recency_biased,overall,all,random_forest [occupancy],8.0,0.08746869560030926,0.0905417079853827,2952,36
C_one_step,recency_biased,overall,all,ridge [combined],9.0,0.09420622212511155,0.092782033160338,2952,36
C_one_step,recency_biased,overall,all,hist_gradient_boosting [occupancy],10.0,0.09251590206570542,0.09616120787258185,2952,36
C_one_step,recency_biased,overall,all,ridge [patterns],11.0,0.09625218247680245,0.10205380366550004,2952,36
C_one_step,recency_biased,overall,all,ridge [occupancy],12.0,0.10808117885447008,0.11579550306045151,2952,36
C_one_step,recency_biased,overall,all,extra_trees [crawl],13.0,0.13504129207707372,0.12393069391363383,2952,36
C_one_step,recency_biased,overall,all,hist_gradient_boosting [crawl],14.0,0.13848343420847628,0.12970878867856198,2952,36
C_one_step,recency_biased,overall,all,random_forest [crawl],15.0,0.1415752378136528,0.13107367689452906,2952,36
C_one_step,recency_biased,overall,all,mask_mle,16.0,0.11992535058505058,0.13430129919167375,2952,36
C_one_step,recency_biased,overall,all,ridge [crawl],17.0,0.18570450255346965,0.18460753627156462,2952,36
C_one_step,recency_biased,overall,all,mean_floor,18.0,0.214985320074523,0.2199143560138682,2952,36
C_one_step,recency_biased,overall,all,plugin,19.0,0.24008864741533173,0.24836196703021918,2951,36
C_one_step,recent_history,budget,100,extra_trees [combined],1.0,0.11339320074235233,0.11221657223634011,738,36
C_one_step,recent_history,budget,100,hist_gradient_boosting [combined],2.0,0.11443225241841228,0.11451224621087354,738,36
C_one_step,recent_history,budget,100,random_forest [combined],3.0,0.11697151557643304,0.11783964229937895,738,36
C_one_step,recent_history,budget,100,hist_gradient_boosting [occupancy],4.0,0.11687394476686921,0.11914372140401072,738,36
C_one_step,recent_history,budget,100,random_forest [occupancy],5.0,0.118749467632033,0.12162164785633364,738,36
C_one_step,recent_history,budget,100,ridge [combined],6.0,0.12209398372724538,0.1237812263497761,738,36
C_one_step,recent_history,budget,100,hist_gradient_boosting [patterns],7.0,0.12103909556011025,0.12423502077123103,738,36
C_one_step,recent_history,budget,100,extra_trees [patterns],8.0,0.12283670380409895,0.12488488700225026,738,36
C_one_step,recent_history,budget,100,extra_trees [occupancy],9.0,0.1223371578701258,0.1263324090244805,738,36
C_one_step,recent_history,budget,100,random_forest [patterns],10.0,0.12570459468157305,0.12809150769873517,738,36
C_one_step,recent_history,budget,100,ridge [patterns],11.0,0.1394924112253168,0.1460112454357329,738,36
C_one_step,recent_history,budget,100,ridge [occupancy],12.0,0.14018514678822258,0.14928837032532177,738,36
C_one_step,recent_history,budget,100,random_forest [crawl],13.0,0.16855721137908103,0.1621370720458314,738,36
C_one_step,recent_history,budget,100,extra_trees [crawl],14.0,0.17236065352012706,0.16523064978089355,738,36
C_one_step,recent_history,budget,100,hist_gradient_boosting [crawl],15.0,0.17405450986173202,0.16954169905602273,738,36
C_one_step,recent_history,budget,100,mask_mle,16.0,0.19797007306637884,0.20848726385593416,738,36
C_one_step,recent_history,budget,100,ridge [crawl],17.0,0.20876521115657065,0.2124971367303028,738,36
C_one_step,recent_history,budget,100,mean_floor,18.0,0.214985320074523,0.2199143560138682,738,36
C_one_step,recent_history,budget,100,plugin,19.0,0.31495087155376195,0.3286798077532318,738,36
