target,strategy,model,input,slice_type,slice_value,n,n_groups,mae,mae_group_macro,rmse,bias,spearman
C_one_step,recency_biased,mask_mle,analytical,budget,400,738,36,0.11328942086828667,0.13007697679803812,0.1463194761692051,0.03257455721104765,0.8559593669772261
C_one_step,recency_biased,mask_mle,analytical,budget,1600,738,36,0.09865729841441481,0.11248725854122209,0.12846820399921807,0.07182462917987235,0.9383791429966711
C_one_step,recency_biased,mask_mle,analytical,budget,3200,738,36,0.09817871445803682,0.10898812430087595,0.12232944985001362,0.08019408158739073,0.9552497494794062
C_one_step,recency_biased,mean_floor,none,overall,all,2952,36,0.214985320074523,0.2199143560138682,0.2650537048024609,1.3863863946883608e-05,-0.11353616625258253
C_one_step,recency_biased,mean_floor,none,data_block,mechanistic_activity,216,6,0.16712419428727718,0.16712419428727712,0.2119810117090775,0.07511208920281577,0.009542436537103679
C_one_step,recency_biased,mean_floor,none,data_block,mechanistic_dar,864,12,0.316707849208726,0.316707849208726,0.37710041965545915,-0.2797745471951779,0.019051716460953123
C_one_step,recency_biased,mean_floor,none,data_block,real_controlled,432,6,0.15624437931440185,0.15624437931440188,0.18413241217695017,0.15277580932650703,-0.07148532834768054
C_one_step,recency_biased,mean_floor,none,data_block,real_empirical,72,6,0.1397782751552884,0.13977827515528843,0.17150815139859626,0.041699640467280634,-0.6377481392176932
C_one_step,recency_biased,mean_floor,none,data_block,real_shuffle,216,6,0.24252082075453535,0.24252082075453538,0.2858426666258249,-0.17785070521813587,-0.45803695378097664
C_one_step,recency_biased,mean_floor,none,data_block,synthetic_controlled,1152,12,0.16923277102397463,0.1692327710239747,0.1872775263663454,0.16923277102397463,-0.01660665968717454
C_one_step,recency_biased,mean_floor,none,domain,controlled,1152,12,0.16923277102397463,0.1692327710239747,0.1872775263663454,0.16923277102397463,-0.01660665968717454
C_one_step,recency_biased,mean_floor,none,domain,email,120,1,0.16442472551180448,0.1644247255118045,0.1895565338576117,-0.012990221791584404,
C_one_step,recency_biased,mean_floor,none,domain,mechanistic,1080,18,0.28679111822443626,0.2668466309015764,0.3503583466516811,-0.20879721991557915,-0.019916942842595108
C_one_step,recency_biased,mean_floor,none,domain,messaging,120,1,0.11325223241261272,0.11325223241261274,0.1592870260934112,0.09707717760472274,
C_one_step,recency_biased,mean_floor,none,domain,proximity,480,4,0.20130181251469156,0.20130181251469154,0.23741994875823091,0.042698618162502665,-0.3932307134447253
C_one_step,recency_biased,mean_floor,none,coverage_band,high(>.15),1074,34,0.24009823971652294,0.22611825661462,0.2959235739193288,-0.0510576827451123,-0.18959406588953973
C_one_step,recency_biased,mean_floor,none,coverage_band,low(<.02),467,26,0.18770601290890052,0.19803622453118483,0.23331721100060224,0.013309619475097165,-0.0545082384494961
C_one_step,recency_biased,mean_floor,none,coverage_band,mid,1411,36,0.20489897050034708,0.21882559299854654,0.24961372405806248,0.03448709078649995,-0.08012972757796331
C_one_step,recency_biased,mean_floor,none,budget,100,738,36,0.214985320074523,0.2199143560138682,0.2650537048024609,1.3863863946877591e-05,-0.11353616625258252
C_one_step,recency_biased,mean_floor,none,budget,400,738,36,0.214985320074523,0.2199143560138682,0.2650537048024609,1.3863863946877591e-05,-0.11353616625258252
C_one_step,recency_biased,mean_floor,none,budget,1600,738,36,0.214985320074523,0.2199143560138682,0.2650537048024609,1.3863863946877591e-05,-0.11353616625258252
C_one_step,recency_biased,mean_floor,none,budget,3200,738,36,0.214985320074523,0.2199143560138682,0.2650537048024609,1.3863863946877591e-05,-0.11353616625258252
C_one_step,recency_biased,plugin,analytical,overall,all,2951,36,0.24008864741533173,0.24836196703021918,0.30883308364391576,-0.23928199296075475,0.7411946583213307
C_one_step,recency_biased,plugin,analytical,data_block,mechanistic_activity,216,6,0.15234836160877208,0.15234836160877208,0.19376249740462706,-0.1523336736327256,0.8815891228077185
C_one_step,recency_biased,plugin,analytical,data_block,mechanistic_dar,864,12,0.43133457240990986,0.43133457240990997,0.4814612028378869,-0.43133457240990986,0.5039837697663003
C_one_step,recency_biased,plugin,analytical,data_block,real_controlled,431,6,0.13971218543445912,0.13972727917599606,0.16677473607738308,-0.13809131002317226,0.41092580241494553
C_one_step,recency_biased,plugin,analytical,data_block,real_empirical,72,6,0.18884388610109207,0.18884388610109207,0.2281418721088218,-0.18582849067606025,0.5590398616849067
C_one_step,recency_biased,plugin,analytical,data_block,real_shuffle,216,6,0.33910579407565,0.33910579407564995,0.3792928933769356,-0.33256186601432786,0.5405183384906438
C_one_step,recency_biased,plugin,analytical,data_block,synthetic_controlled,1152,12,0.13529663073881615,0.13529663073881615,0.15098492172420327,-0.1352549029102413,0.5347729468560736
C_one_step,recency_biased,plugin,analytical,domain,controlled,1152,12,0.13529663073881615,0.13529663073881615,0.15098492172420327,-0.1352549029102413,0.5347729468560736
C_one_step,recency_biased,plugin,analytical,domain,email,120,1,0.27789435623296027,0.27789435623296027,0.3163542781304938,-0.27789435623296027,0.700469484346654
C_one_step,recency_biased,plugin,analytical,domain,mechanistic,1080,18,0.37553733024968233,0.3383391688095306,0.4392638079225052,-0.37553439265447297,0.5840662786793438
C_one_step,recency_biased,plugin,analytical,domain,messaging,120,1,0.1947209481752538,0.1947209481752538,0.22780405033002635,-0.1947209481752538,0.36165634804554875
C_one_step,recency_biased,plugin,analytical,domain,proximity,479,4,0.1886132081688627,0.1886877253105834,0.24423509432327759,-0.18375058972603914,0.6155652093144897
C_one_step,recency_biased,plugin,analytical,coverage_band,high(>.15),1074,34,0.222261628521553,0.2387691303008293,0.28809461248117885,-0.22081564750915939,0.8864892000485991
C_one_step,recency_biased,plugin,analytical,coverage_band,low(<.02),466,26,0.27921320745480777,0.25847869183216055,0.3432254671026135,-0.27899604497725466,0.6326582432737597
C_one_step,recency_biased,plugin,analytical,coverage_band,mid,1411,36,0.24073653778636125,0.26698058531515073,0.312080392224415,-0.24022182767041064,0.771956094219657
C_one_step,recency_biased,plugin,analytical,budget,100,737,36,0.28152538165081603,0.290856924864797,0.3547370298283966,-0.2806445194823033,0.6490628437006508
C_one_step,recency_biased,plugin,analytical,budget,400,738,36,0.26543462305056353,0.2754163218380532,0.33562895329372155,-0.26519308067935476,0.8007344483530121
C_one_step,recency_biased,plugin,analytical,budget,1600,738,36,0.2233573187386499,0.23132733098842417,0.28600067579701627,-0.22275754381671883,0.8581805689042137
C_one_step,recency_biased,plugin,analytical,budget,3200,738,36,0.19009341355766,0.195884168393564,0.24753025553961314,-0.1885888746485467,0.8754968478843792
C_one_step,recency_biased,random_forest,combined,overall,all,2952,36,0.07075297588306378,0.06830834473258884,0.11333711108201636,0.009024896168785386,0.8807044979591278
C_one_step,recency_biased,random_forest,combined,data_block,mechanistic_activity,216,6,0.05627871679275958,0.05627871679275958,0.09302082856377457,0.04730230208931467,0.8634684107787238
C_one_step,recency_biased,random_forest,combined,data_block,mechanistic_dar,864,12,0.08252270869608141,0.08252270869608143,0.125554554803784,-0.03581698427768693,0.8533819423634668
C_one_step,recency_biased,random_forest,combined,data_block,real_controlled,432,6,0.0932136226360835,0.09321362263608352,0.1223417852124285,0.03408727601620423,0.36431050759946876
C_one_step,recency_biased,random_forest,combined,data_block,real_empirical,72,6,0.12536743214167936,0.12536743214167936,0.14171983807124078,0.013150037608263382,0.46018392584992607
C_one_step,recency_biased,random_forest,combined,data_block,real_shuffle,216,6,0.16104341532972985,0.16104341532972988,0.22198720233995176,0.05525381804139137,0.40991672644294336
C_one_step,recency_biased,random_forest,combined,data_block,synthetic_controlled,1152,12,0.035873996407936856,0.03587399640793686,0.05799073810555923,0.01715515625967732,0.8349571028331222
C_one_step,recency_biased,random_forest,combined,domain,controlled,1152,12,0.035873996407936856,0.03587399640793686,0.05799073810555923,0.01715515625967732,0.8349571028331222
C_one_step,recency_biased,random_forest,combined,domain,email,120,1,0.1051342045385901,0.10513420453859008,0.12965525388388255,-0.08392982284978277,0.8504590283518982
C_one_step,recency_biased,random_forest,combined,domain,mechanistic,1080,18,0.07727391031541704,0.07377471139497413,0.11975697013084184,-0.019193127004286614,0.8851846517723126
C_one_step,recency_biased,random_forest,combined,domain,messaging,120,1,0.10450756143719679,0.10450756143719678,0.12401391453781233,0.0772831837696329,0.678005301803094
C_one_step,recency_biased,random_forest,combined,domain,proximity,480,4,0.12275647059815877,0.12275647059815878,0.1749605589270346,0.0591769319444869,0.6434577162560067
C_one_step,recency_biased,random_forest,combined,coverage_band,high(>.15),1074,34,0.043285363111183535,0.03422243290483107,0.08629069685766598,0.013707380240214749,0.9256329259578078
C_one_step,recency_biased,random_forest,combined,coverage_band,low(<.02),467,26,0.11393779333716302,0.11021926121584381,0.14814954551461942,0.004187692217187698,0.7809170762954332
C_one_step,recency_biased,random_forest,combined,coverage_band,mid,1411,36,0.07736736735431471,0.08099073844259176,0.11807690914187921,0.007061739792230445,0.8700290591983745
C_one_step,recency_biased,random_forest,combined,budget,100,738,36,0.11906938155733537,0.12067983626940897,0.16016533671024172,0.00792952912392425,0.7826517354579483
C_one_step,recency_biased,random_forest,combined,budget,400,738,36,0.07859496941160071,0.07683013165728338,0.11281147581804461,0.0034862702947588836,0.8861477231140514
C_one_step,recency_biased,random_forest,combined,budget,1600,738,36,0.046460807673537614,0.0422542140911462,0.08337367476621653,0.011502762789038857,0.9224313227372277
C_one_step,recency_biased,random_forest,combined,budget,3200,738,36,0.03888674488978147,0.033469196912516846,0.07778604752715003,0.013181022467419548,0.9277520993233749
C_one_step,recency_biased,random_forest,crawl,overall,all,2952,36,0.1415752378136528,0.13107367689452906,0.20296221625401656,0.008862150500664991,0.6109238215596291
C_one_step,recency_biased,random_forest,crawl,data_block,mechanistic_activity,216,6,0.036349856987568714,0.036349856987568714,0.05854588134398792,0.02106098435206292,0.9084200023633094
C_one_step,recency_biased,random_forest,crawl,data_block,mechanistic_dar,864,12,0.18449833110250233,0.18449833110250233,0.23680879303617985,-0.0894808058494268,0.46802318201764004
C_one_step,recency_biased,random_forest,crawl,data_block,real_controlled,432,6,0.1751584441640984,0.17515844416409834,0.21903585889334537,0.12198129218131377,-0.20900575013937778
C_one_step,recency_biased,random_forest,crawl,data_block,real_empirical,72,6,0.1574788612279922,0.15747886122799223,0.17892618026879747,0.009968797044494654,-0.0270005874860926
C_one_step,recency_biased,random_forest,crawl,data_block,real_shuffle,216,6,0.3185082725461779,0.3185082725461779,0.3848692373505194,-0.13771103098693385,-0.7421234426011685
C_one_step,recency_biased,random_forest,crawl,data_block,synthetic_controlled,1152,12,0.08235005389474472,0.08235005389474473,0.12284863238697526,0.06532571440578885,0.4743158891960184
C_one_step,recency_biased,random_forest,crawl,domain,controlled,1152,12,0.08235005389474472,0.08235005389474473,0.12284863238697526,0.06532571440578885,0.4743158891960184
C_one_step,recency_biased,random_forest,crawl,domain,email,120,1,0.13508638255164426,0.13508638255164426,0.15838333514704214,-0.033404067863707164,0.5258205416577918
C_one_step,recency_biased,random_forest,crawl,domain,mechanistic,1080,18,0.15486863627951558,0.13511550639752445,0.2134203542586102,-0.06737244780912885,0.6095957336191228
C_one_step,recency_biased,random_forest,crawl,domain,messaging,120,1,0.1357102519475997,0.1357102519475997,0.16902444285408547,0.09549642129006788,0.13392593917024673
C_one_step,recency_biased,random_forest,crawl,domain,proximity,480,4,0.2568939929528564,0.2568939929528564,0.31815646478377024,0.033785430219146186,-0.21598203600057392
C_one_step,recency_biased,random_forest,crawl,coverage_band,high(>.15),1074,34,0.12982044225012634,0.11025701490522141,0.20222160412375242,-0.011208740959404707,0.6967906300936895
C_one_step,recency_biased,random_forest,crawl,coverage_band,low(<.02),467,26,0.1684400518717676,0.16906916155732968,0.21831146647676272,0.01470908348719663,0.4559391054733266
C_one_step,recency_biased,random_forest,crawl,coverage_band,mid,1411,36,0.1416310721652388,0.1374335738942746,0.19819671527134786,0.022204191410235927,0.5792077096388433
C_one_step,recency_biased,random_forest,crawl,budget,100,738,36,0.17786860761135223,0.1704613857652137,0.2339494764926607,0.0065737299271302774,0.45833424951904933
C_one_step,recency_biased,random_forest,crawl,budget,400,738,36,0.1541443521851756,0.14565409821137065,0.2119957374010443,0.0034564212159901783,0.5825566982341195
C_one_step,recency_biased,random_forest,crawl,budget,1600,738,36,0.12076385255675931,0.1084534644863681,0.1837458591319666,0.003978840336870339,0.6864684457318726
C_one_step,recency_biased,random_forest,crawl,budget,3200,738,36,0.11352413890132407,0.09972575911516383,0.17702416199892518,0.02143961052266918,0.7114212014155559
C_one_step,recency_biased,random_forest,occupancy,overall,all,2952,36,0.08746869560030926,0.0905417079853827,0.13165189677557784,2.2022552414687507e-05,0.8546016103526528
C_one_step,recency_biased,random_forest,occupancy,data_block,mechanistic_activity,216,6,0.1226959186861561,0.1226959186861561,0.15886108556398124,0.12095484689395576,0.8397764099411332
C_one_step,recency_biased,random_forest,occupancy,data_block,mechanistic_dar,864,12,0.10343419846919742,0.1034341984691974,0.149622940391802,-0.05525694158926243,0.8120773112498902
C_one_step,recency_biased,random_forest,occupancy,data_block,real_controlled,432,6,0.09201689077719483,0.09201689077719483,0.11783966262666665,0.009778534743989223,0.3727800193216961
C_one_step,recency_biased,random_forest,occupancy,data_block,real_empirical,72,6,0.16040599657561747,0.16040599657561747,0.17050797371971702,-0.047944791765672345,0.3161807925907655
C_one_step,recency_biased,random_forest,occupancy,data_block,real_shuffle,216,6,0.20821575895687167,0.2082157589568717,0.2529402990800444,-0.0036588141233476323,0.15195670151070673
C_one_step,recency_biased,random_forest,occupancy,data_block,synthetic_controlled,1152,12,0.039985235238402556,0.03998523523840256,0.06221927131395303,0.01883573179437899,0.805286229637438
C_one_step,recency_biased,random_forest,occupancy,domain,controlled,1152,12,0.039985235238402556,0.03998523523840256,0.06221927131395303,0.01883573179437899,0.805286229637438
C_one_step,recency_biased,random_forest,occupancy,domain,email,120,1,0.10154424027272532,0.10154424027272532,0.12625528421355603,-0.07495941867178484,0.8351316694599938
